image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07746.jpg,0.864355,0.00433648,0.010035,0.00110987,0.001959,0.114688,0.000786265,0.00273038
img_05568.jpg,0.999578,2.23617e-05,7.81478e-06,4.3953e-05,6.63192e-05,0.00014152,2.0603e-06,0.000138406
img_06237.jpg,0.990544,0.000210787,0.000767468,0.000609047,0.00257753,0.000191121,0.000391737,0.00470855
img_01571.jpg,0.999222,1.64319e-06,2.72288e-06,1.6476e-06,5.94108e-05,7.80871e-07,2.72545e-06,0.00070864
img_06899.jpg,0.19475,0.0011644,0.00102497,0.00137925,0.720021,0.00179215,0.0798041,6.33765e-05
img_07103.jpg,0.998442,6.31908e-05,1.02827e-05,3.23235e-05,0.000841734,8.12741e-06,9.61817e-06,0.000593317
img_01505.jpg,0.000674029,0.0018394,0.000406438,0.00216231,0.975694,0.00942127,0.00362854,0.0061739
img_03837.jpg,0.963993,0.00964483,0.00251003,0.00244594,0.014867,0.00572999,0.000470738,0.000338206
img_01377.jpg,0.0026789,0.000442372,0.00646024,0.00129309,0.975273,0.000118052,4.34398e-05,0.0136906
img_05587.jpg,0.0181597,0.0219243,0.0582526,0.885423,0.00644688,0.00424385,0.00312936,0.00242016
img_02764.jpg,0.962123,0.000999852,0.000264256,0.000372999,0.0332607,0.00186895,0.000180126,0.000929691
img_00027.jpg,0.937815,0.00228692,0.000420097,0.000391962,0.00904923,0.0101165,0.000200479,0.0397196
img_06673.jpg,0.9994,1.16852e-06,2.04446e-06,2.21719e-06,6.06515e-05,9.30402e-07,4.13964e-07,0.000532845
img_03283.jpg,0.000386768,0.0052159,0.000759076,0.00184007,9.13366e-07,1.60512e-05,0.000105098,0.991676
img_03223.jpg,0.830669,0.020754,0.000599709,0.000304878,0.000562289,0.0181329,0.00219694,0.12678
img_02384.jpg,0.162757,0.0411787,0.00223589,0.018908,0.00715102,0.416011,0.0220978,0.32966
img_00374.jpg,0.99438,0.000577803,0.000687739,0.0002258,5.39064e-05,0.00121132,0.00033289,0.00253066
img_06986.jpg,0.916826,0.0175743,0.00786571,0.00115519,0.000539863,0.0509164,0.000973715,0.00414844
img_07231.jpg,0.999642,6.86829e-05,4.8343e-05,7.89002e-05,1.0237e-06,2.40955e-06,3.35722e-06,0.000154805
img_02347.jpg,0.0865166,0.0893437,0.00465346,0.00589727,0.74601,0.0053888,0.00059751,0.0615925
img_03399.jpg,0.816775,0.0133883,0.000813249,0.0010602,0.00297075,0.159414,0.005506,7.19779e-05
img_04408.jpg,0.963788,0.0161288,0.0006539,0.0149538,0.000428852,0.00021539,0.000191598,0.0036395
img_03869.jpg,0.998218,2.78029e-05,2.12632e-05,6.20435e-05,0.000208192,2.64886e-05,2.0697e-05,0.00141536
img_02307.jpg,0.54298,0.0107716,0.00704736,0.00979243,0.0292739,0.0501528,0.0380225,0.31196
img_04835.jpg,0.000615404,0.0511019,0.000601836,0.0481768,0.00117895,0.884587,0.000529322,0.0132088
img_04712.jpg,0.0062554,0.0693284,0.0161087,0.00214087,0.0236651,0.00182219,0.012159,0.86852
img_06892.jpg,0.882601,0.00178529,0.00075365,0.00184319,0.000239278,0.000266593,0.000860703,0.11165
img_00780.jpg,2.9044e-05,0.00665377,0.320028,0.00315225,0.00032185,0.0717308,0.0189943,0.57909
img_04271.jpg,4.39201e-05,1.47726e-06,1.01592e-05,8.20099e-05,0.999598,6.14862e-06,0.00025829,3.22361e-08
img_01716.jpg,1.31735e-05,0.00145549,0.000145269,0.000198723,0.997982,3.23123e-05,3.49187e-05,0.00013779
img_03440.jpg,3.30258e-07,0.103167,0.0678253,0.000797083,0.000331755,0.000159646,0.00203684,0.825682
img_05426.jpg,0.000110083,0.0826498,0.0172325,0.890041,0.000834593,0.00416818,0.0048011,0.000162615
img_03952.jpg,0.834851,0.00468826,0.00416142,0.000919783,0.00575,0.0254219,0.000370324,0.123837
img_07508.jpg,0.0136231,0.00684924,0.00517773,0.00369786,0.0585274,0.000531702,0.602181,0.309412
img_00914.jpg,7.14275e-07,0.00446567,0.00243274,0.000869695,0.00239608,0.0128888,0.000184879,0.976761
img_00642.jpg,0.000260742,0.115948,0.0291808,0.836603,0.000640138,0.00639871,0.00724367,0.0037244
img_00442.jpg,7.53727e-08,1.24517e-05,0.000793144,7.82326e-05,1.16005e-05,0.000243675,7.76364e-05,0.998783
img_05813.jpg,0.000160092,0.000889248,0.000174143,3.91524e-05,3.04441e-07,1.65378e-05,6.37999e-05,0.998657
img_06311.jpg,0.96271,0.0063061,0.000321178,0.000165954,0.00172415,0.0259151,0.000482251,0.0023753
img_02607.jpg,0.0020685,0.000374998,0.00501,0.00209236,0.941395,0.0460411,0.00290638,0.000111169
img_00005.jpg,4.18722e-05,9.47693e-06,0.00137295,0.000115294,0.998253,8.05426e-05,8.8264e-05,3.85027e-05
img_01963.jpg,0.999651,5.23292e-06,2.27867e-06,1.44451e-05,4.89495e-05,3.45795e-06,2.87165e-06,0.000271557
img_06806.jpg,0.0087549,0.754719,0.0443777,0.0118388,0.00492707,0.000258959,0.0410105,0.134113
img_00612.jpg,0.954778,6.06944e-05,2.19019e-05,1.60218e-05,0.00023383,0.0447513,0.000128494,1.0198e-05
img_06642.jpg,0.207921,0.0339118,0.000522464,0.00253923,0.00314163,0.00237119,0.000418841,0.749174
img_00487.jpg,4.89162e-07,0.000148677,5.61554e-05,0.000556957,0.998382,3.93346e-05,0.00076678,5.00044e-05
img_05095.jpg,0.981821,0.0156567,0.000471913,3.41777e-05,1.9309e-07,0.000241381,8.36376e-05,0.00169086
img_00858.jpg,0.99927,8.46517e-06,3.07111e-06,2.90356e-05,0.000179051,0.000157016,5.03345e-06,0.000347949
img_07352.jpg,0.992971,2.26389e-05,2.28189e-05,7.90873e-05,0.00107714,5.6247e-06,0.000366562,0.00545475
img_02648.jpg,2.3134e-05,0.0183083,0.649194,0.00340196,0.000694353,0.0289939,0.00114981,0.298235
img_01142.jpg,0.999037,3.79367e-06,2.32461e-05,2.13717e-05,8.61274e-06,1.72725e-05,2.39312e-06,0.000885975
img_06475.jpg,0.792816,0.00293231,0.00105676,0.00110186,0.000378184,0.00324592,0.00119757,0.197272
img_00723.jpg,0.832017,0.00104715,0.000337185,0.00585016,0.15804,0.000776034,0.000916419,0.00101612
img_01188.jpg,0.00377796,0.000578068,8.4507e-05,0.00182064,0.00115633,0.992577,1.35934e-06,3.74187e-06
img_03928.jpg,0.442161,0.0155594,0.00676762,0.00648206,0.000155573,0.000540184,0.00254898,0.525785
img_03929.jpg,3.13937e-08,0.247839,0.000314751,0.132792,0.000264212,0.0330992,0.0112518,0.574439
img_07621.jpg,0.472294,0.00724852,0.000234886,0.00108413,0.00242644,0.00595792,2.97434e-05,0.510724
img_02299.jpg,0.0801302,0.2553,0.0091885,0.00330548,0.000244319,0.00447613,0.00649628,0.640859
img_05016.jpg,0.998943,0.00018183,8.41335e-06,1.097e-05,5.07637e-05,0.000613829,2.70681e-05,0.000163825
img_01918.jpg,0.0180203,0.0521465,0.0377306,0.64079,0.000387508,0.00599295,0.0157604,0.229171
img_03471.jpg,0.000518633,0.000685264,0.0273015,0.76186,8.32981e-05,0.00472731,0.00747587,0.197348
img_06203.jpg,0.95446,6.41605e-05,2.90757e-05,4.18683e-05,0.00211942,3.89255e-05,0.000135836,0.0431109
img_02799.jpg,0.998534,5.15727e-05,1.4968e-05,2.66014e-05,0.000974781,9.86464e-06,1.00347e-05,0.000377754
img_01211.jpg,0.979053,0.000305614,6.61679e-05,0.00140778,0.00326414,0.000127521,0.000370153,0.0154059
img_04476.jpg,0.0307634,0.0449405,0.0099261,0.00776235,0.119774,0.0564476,0.0401182,0.690268
img_02507.jpg,0.11424,0.0168554,0.480037,0.0232893,0.0112829,0.327225,0.0188229,0.00824747
img_03231.jpg,0.50975,0.00895329,0.333465,0.0552345,0.0417044,0.0239734,0.0231073,0.00381204
img_05471.jpg,0.00453146,0.000592187,5.84294e-05,0.000172556,0.000268172,0.00137611,0.000238583,0.992763
img_06798.jpg,0.97189,0.00145964,0.00120865,0.000248388,9.26937e-05,0.00394816,0.000267079,0.0208852
img_04546.jpg,3.11021e-05,0.00110273,0.154966,0.00124526,4.32301e-05,0.0879601,0.00273267,0.751919
img_05857.jpg,0.964762,0.00220462,0.00180983,0.00390194,0.0187224,0.000875461,0.00743412,0.000289731
img_04024.jpg,0.99813,1.05137e-05,5.4354e-06,7.03939e-06,1.82402e-05,1.08846e-05,1.23164e-06,0.0018166
img_06037.jpg,0.97567,0.000374223,0.000676033,0.00157747,0.0047251,0.000412124,0.00441639,0.0121488
img_03228.jpg,0.998645,0.000126037,0.000121478,0.000555122,1.59851e-06,1.42001e-05,1.25087e-05,0.000524162
img_05948.jpg,0.450545,0.00100707,0.000179745,0.00025134,0.000674312,0.544036,0.00328625,1.99207e-05
img_05721.jpg,0.000155479,0.00196016,0.87064,0.00208482,0.0019049,0.0708114,0.000306187,0.0521375
img_03931.jpg,0.683885,0.0235448,0.00704538,0.023513,0.198737,0.00100629,0.00190455,0.0603639
img_02309.jpg,0.999494,0.000242284,1.28303e-05,4.73097e-05,2.08756e-05,1.52254e-05,1.19099e-05,0.000155885
img_00446.jpg,0.980591,0.000104873,0.00061119,0.000490029,0.00400161,0.0136762,0.000137467,0.000387514
img_04991.jpg,0.000376178,0.00088805,0.000384204,0.000426683,7.18533e-05,0.997832,1.46202e-05,6.08316e-06
img_00375.jpg,0.731608,0.0163728,0.026917,0.0117836,0.0557108,0.13937,0.00112718,0.0171113
img_06921.jpg,0.995816,0.000220731,5.40948e-05,0.000184747,0.00244727,0.000977066,6.72615e-05,0.000233304
img_05139.jpg,9.9932e-05,0.0113878,0.681876,0.00487433,0.00262583,0.269261,0.00028786,0.0295874
img_06273.jpg,0.888563,0.076446,0.00665574,0.00288577,0.0001138,0.0234639,0.0018345,3.79112e-05
img_06732.jpg,0.994094,1.4908e-05,0.000328864,0.00150162,5.18157e-05,3.37596e-05,0.00395744,1.75371e-05
img_02146.jpg,0.662905,0.000484964,0.00029122,0.000402248,0.334151,0.000608626,0.000425706,0.000731447
img_04419.jpg,0.000211665,0.000288018,0.000369254,0.00091575,0.997826,0.000148958,0.000235151,4.8169e-06
img_03454.jpg,0.526562,0.000507881,0.00282353,0.00415807,0.449923,0.000435713,0.0141114,0.00147868
img_07561.jpg,0.209965,0.682724,0.00294792,0.00836301,0.00809868,0.0132763,0.00349466,0.0711305
img_03677.jpg,0.887421,0.0653856,0.00596304,0.00291649,6.1521e-05,0.00176864,0.000308001,0.0361754
img_01444.jpg,0.668576,0.00191053,8.26691e-05,0.000286025,0.000759575,0.0130653,0.000205189,0.315114
img_06003.jpg,0.896443,0.0186535,0.01119,0.00784447,0.00387188,0.0229759,0.0126342,0.0263873
img_01976.jpg,0.994956,0.00077479,0.000281259,0.000312233,0.000292407,2.04014e-05,0.000329886,0.00303342
img_07594.jpg,0.555524,0.00444894,0.000987121,0.00029129,0.00211982,0.00329758,0.00704255,0.426289
img_00575.jpg,0.829907,0.00305467,0.000392533,0.00194663,0.00306734,0.0569015,0.00219661,0.102534
img_06807.jpg,0.0221679,4.84886e-05,0.000281963,0.000290995,0.961434,0.000199035,0.0155675,9.58511e-06
img_06559.jpg,0.117738,0.0137595,0.00121494,0.00279343,0.0900403,0.00747885,0.166043,0.600932
img_06748.jpg,2.17583e-11,0.00158147,0.0759292,0.000867262,2.68102e-05,6.02615e-05,0.00129952,0.920235
img_06373.jpg,0.000169588,0.00921745,0.611143,0.0180456,0.00608546,0.252436,0.00276208,0.10014
img_06541.jpg,0.04688,0.639234,0.0397583,0.101052,0.0691485,0.0637569,0.01333,0.02684
img_00152.jpg,1.98415e-06,0.00170191,0.000120865,0.000369632,0.000110919,0.00546872,0.000206401,0.992019
img_02416.jpg,0.0127853,0.268499,0.0306497,0.025811,0.047667,0.0351373,0.0820176,0.497433
img_06010.jpg,0.912511,0.00137668,0.000216106,0.000795001,5.78856e-05,0.000707252,6.74426e-05,0.0842688
img_02209.jpg,0.403312,0.000358452,0.000248706,0.000326261,0.0019812,0.591832,0.00129788,0.000643137
img_05718.jpg,3.49139e-07,0.195671,0.000192258,0.0360289,0.00014289,0.00438093,0.001115,0.762469
img_00837.jpg,0.969445,0.00418124,0.00373012,0.00441394,0.00692178,0.00992701,0.00125488,0.000125862
img_03670.jpg,0.967958,5.40005e-05,0.00104926,0.000809611,0.0286881,3.88659e-05,0.000935926,0.000466104
img_06522.jpg,0.99748,9.0568e-05,1.87414e-05,2.07673e-05,0.000668177,0.00022909,4.87066e-06,0.00148788
img_03847.jpg,0.0197896,0.472712,0.00376858,0.0208135,0.00139128,0.478098,0.000805421,0.00262181
img_01595.jpg,3.77186e-08,0.00478347,0.000264703,0.000261153,0.992665,0.00075059,0.000156893,0.00111789
img_05492.jpg,2.98708e-05,0.0785409,0.715059,0.000299669,7.66139e-05,0.00607249,0.00220335,0.197718
img_00398.jpg,0.95124,0.00101664,0.000222532,0.000317031,0.0020079,0.000408606,0.0266257,0.0181615
img_05068.jpg,0.957192,0.0107435,8.37381e-05,0.00119481,0.000117808,0.00035327,0.00186713,0.0284481
img_01022.jpg,0.518198,0.00923513,0.00765785,0.161987,0.191796,0.00879246,0.00843766,0.0938958
img_04603.jpg,0.0063456,0.0952156,0.0182536,0.00951846,0.0617162,0.0420274,0.0199919,0.746931
img_04657.jpg,0.871017,0.00318435,0.0123507,0.0149649,0.0809794,0.0136856,0.0010162,0.00280156
img_06238.jpg,4.64556e-05,0.000268264,0.000182151,0.000105543,0.998599,0.000538302,0.000254991,5.58204e-06
img_05378.jpg,0.991504,0.000116914,0.000210881,0.000232462,0.00681792,7.46207e-05,4.57341e-05,0.000997747
img_07191.jpg,0.240394,0.0457737,0.488166,0.0156011,0.0060386,0.201481,0.000358842,0.00218614
img_07068.jpg,0.034824,0.0292116,0.00721158,0.0483974,0.00129052,0.0242401,0.0769944,0.77783
img_03238.jpg,0.989024,0.00210529,0.000163616,0.000256377,0.000180508,0.00757927,7.19353e-05,0.000618597
img_00855.jpg,0.678546,0.000487664,0.00282773,0.00517053,0.00031068,0.00145223,0.000616502,0.310588
img_01802.jpg,0.882691,0.00336264,0.000537823,0.00250033,0.0205457,8.86951e-05,0.000332955,0.0899408
img_05479.jpg,0.894667,0.00122196,0.000871391,0.00275732,0.0024673,0.0938731,0.00199781,0.00214449
img_03370.jpg,0.999651,1.15733e-05,3.36799e-06,7.99562e-07,2.39981e-05,3.32072e-05,7.42252e-07,0.000274911
img_01431.jpg,0.00194108,0.026538,0.0407366,0.920456,0.00048845,0.00208717,0.00457924,0.00317362
img_06318.jpg,0.00751147,0.00495242,0.000350351,0.000877885,3.2402e-05,0.00457407,0.00333589,0.978366
img_04705.jpg,1.0788e-05,0.00998417,0.242295,0.00836237,0.110125,0.000258463,0.00336863,0.625595
img_02082.jpg,0.123228,0.000418169,0.000549737,0.00129718,0.805208,0.000571994,0.0686538,7.33453e-05
img_02789.jpg,0.138221,0.000982431,0.00091762,0.00130402,0.805951,0.00101376,0.0515523,5.7325e-05
img_05835.jpg,0.997337,4.99474e-05,0.000765574,0.000126429,0.00055803,0.000332235,1.56597e-05,0.000814922
img_06067.jpg,3.08298e-06,0.0323467,0.811999,0.00216811,0.000365454,0.00223003,0.00174295,0.149144
img_04405.jpg,0.0489828,0.0253369,0.00527393,0.0197967,0.00156288,0.00286086,0.0910194,0.805166
img_03270.jpg,0.00168614,0.00228001,0.00067422,0.000489843,0.00623266,5.1791e-05,0.0108158,0.977769
img_02379.jpg,0.818799,0.000109039,0.000182506,0.000195739,0.001179,3.14845e-05,0.000436056,0.179067
img_02522.jpg,0.989806,0.00058419,0.00135456,0.00144615,0.000325655,0.000632194,0.000233332,0.00561828
img_02916.jpg,0.976543,0.000550837,0.0148903,0.00133093,0.000456875,0.00511977,0.000884455,0.000223865
img_05615.jpg,0.99576,0.00104691,0.00164964,0.000160271,0.000448039,9.87505e-05,0.000409514,0.000427065
img_02486.jpg,0.600737,0.00219754,0.256368,0.00305245,0.000582672,0.124656,0.00750284,0.0049032
img_01179.jpg,0.990174,1.1264e-05,0.000803504,0.00107803,0.00106349,0.000120892,0.000195968,0.00655277
img_02811.jpg,0.956621,0.000288572,0.00203484,0.0110218,0.00629984,0.00737381,0.00234719,0.0140129
img_06849.jpg,0.0470208,0.0739285,0.00487888,0.00525078,0.0025465,0.02476,0.00580178,0.835813
img_06698.jpg,0.94682,0.00266828,0.000702903,0.000245308,0.0174322,0.0306262,0.000221356,0.00128385
img_03520.jpg,0.882545,0.00124084,0.0022381,0.00154349,0.0453257,0.0182636,0.00648984,0.0423539
img_05440.jpg,0.998516,7.02769e-05,0.000664774,4.4986e-05,0.000108004,0.000533144,4.60435e-05,1.6685e-05
img_06663.jpg,0.00615374,0.07968,0.0282088,0.850877,0.00135073,0.0221738,0.00533558,0.00622007
img_01495.jpg,0.994645,0.0023831,0.000744438,0.000105749,1.18366e-05,0.00186838,0.000190008,5.13269e-05
img_01995.jpg,5.60481e-08,0.497894,0.000166684,0.0973807,0.000139386,0.131522,0.0291547,0.243742
img_04115.jpg,0.995106,7.07525e-05,6.65645e-05,1.20077e-05,3.04496e-05,2.04684e-05,3.87362e-06,0.0046897
img_05488.jpg,0.970901,0.0102629,0.00173943,0.00226198,0.000838815,0.00737628,0.00660393,1.59401e-05
img_06555.jpg,0.996659,0.000239471,0.00109826,6.64621e-05,6.24636e-05,0.000693276,2.34555e-05,0.00115793
img_05775.jpg,0.99248,0.00131424,0.000606171,0.000919691,2.67314e-05,0.0017547,0.000123846,0.00277453
img_05915.jpg,5.64315e-05,0.0102069,0.760125,0.00135809,0.00823281,0.204787,0.00537327,0.00986059
img_06939.jpg,0.995411,0.000260554,5.00627e-05,0.000126851,1.21672e-05,0.000252628,1.15542e-05,0.0038752
img_03996.jpg,0.999964,1.83917e-06,1.03294e-05,1.60885e-05,1.16638e-07,6.82315e-07,3.77973e-06,3.19521e-06
img_00760.jpg,0.00547058,0.0229752,0.064904,0.895496,0.000805121,0.000987251,0.00673687,0.00262447
img_00232.jpg,1.00782e-06,0.266329,0.0042474,0.00227959,0.00364551,0.0023689,0.720859,0.000269571
img_04959.jpg,0.992653,3.11669e-05,0.000929554,0.000346143,0.000503424,0.000226147,4.52598e-05,0.00526507
img_07467.jpg,0.996898,0.000147134,4.8373e-05,7.64766e-05,0.00191513,1.85862e-05,3.77571e-05,0.00085908
img_06859.jpg,0.00552861,0.00518269,0.501256,0.0283455,0.101494,0.347989,0.00793202,0.00227197
img_05284.jpg,0.527668,0.427547,0.000885666,0.00286601,0.00984135,0.0246625,0.0013724,0.0051574
img_06038.jpg,0.0377904,0.00365626,0.0285033,0.00284035,7.64871e-05,0.111615,0.000421871,0.815096
img_03290.jpg,0.475774,0.00166608,0.000509216,0.00018387,0.000120655,0.000474681,5.06447e-05,0.521221
img_03764.jpg,0.951603,0.0102816,0.00454247,0.00221289,7.39045e-06,7.78032e-05,0.000207734,0.0310672
img_02993.jpg,4.98392e-05,0.00239968,0.088434,0.00126123,8.1186e-05,0.0237482,0.000568929,0.883457
img_06332.jpg,0.0198482,0.0030341,0.00266051,0.00330359,0.0136544,0.000208402,0.88876,0.0685307
img_04036.jpg,0.794017,0.00107824,0.000484866,0.000322443,0.000272251,0.000189416,0.0286689,0.174967
img_04425.jpg,0.875827,0.0453478,0.011677,0.0255964,0.00231178,0.0131764,0.00476217,0.0213011
img_06345.jpg,9.65778e-05,0.000603275,1.96752e-05,0.000256749,9.18044e-06,1.2694e-05,0.000462299,0.99854
img_05908.jpg,6.08809e-05,5.68169e-05,0.00101794,0.000113935,0.998599,3.92606e-05,0.000110909,1.30396e-06
img_02830.jpg,0.00309155,0.0881605,0.0325952,0.18519,0.000251903,0.378133,0.109276,0.203302
img_05989.jpg,0.980554,0.00026426,0.000274891,0.000491175,0.0157748,0.000133801,0.000208925,0.0022987
img_00141.jpg,1.87395e-08,8.64946e-05,0.000901859,2.01042e-05,9.04596e-06,1.35654e-05,6.73884e-06,0.998962
img_00948.jpg,0.00818106,0.0167301,0.002881,0.00872554,0.962633,0.000295221,0.000153153,0.000400649
img_03891.jpg,0.761823,0.164119,0.00983326,0.00189098,7.49598e-05,0.0590663,0.00111897,0.00207357
img_02889.jpg,0.996778,4.25795e-05,8.78542e-05,0.000271128,0.000738018,0.000733642,0.00020666,0.00114229
img_06608.jpg,0.995425,4.38432e-05,8.83207e-05,0.000179191,3.84714e-05,0.000276859,0.00014899,0.00379884
img_07906.jpg,2.06991e-05,0.113555,0.27722,0.0069593,0.0346299,0.4003,0.0199672,0.147348
img_03652.jpg,0.997053,5.86844e-05,3.14275e-05,0.000126374,0.00221314,2.29767e-05,3.38042e-05,0.000460141
img_03239.jpg,2.4571e-06,0.216088,0.0105128,0.00413884,0.00481174,0.00565963,0.758428,0.000357626
img_07251.jpg,0.0012365,0.00925302,0.0008328,0.00266464,2.14801e-05,0.000280417,0.0623675,0.923344
img_01853.jpg,1.22676e-05,0.000204385,1.65201e-05,3.90815e-05,1.29609e-05,5.35251e-06,2.59877e-05,0.999683
img_05085.jpg,0.00310783,0.00832262,0.00323532,0.0125297,0.971688,0.000442936,0.000289537,0.000383788
img_06646.jpg,0.542439,0.0308487,0.00318401,0.00121728,0.305699,0.045365,0.00132744,0.0699195
img_03210.jpg,5.29034e-07,0.0004876,0.00821869,0.000105901,4.42227e-05,0.00872112,9.20103e-05,0.98233
img_05672.jpg,0.000307536,0.000744313,6.285e-05,0.000769006,0.000514632,0.997595,1.70802e-06,5.10623e-06
img_01685.jpg,0.0102489,0.0179324,0.252977,0.0129964,0.11276,0.584599,0.00693869,0.00154683
img_01649.jpg,0.69681,0.00382172,0.00364939,0.00332977,0.279397,0.00435269,0.00632029,0.00231888
img_05341.jpg,0.966151,0.000253288,0.00255769,0.00114663,0.0138038,0.0130059,0.000221338,0.00286023
img_00007.jpg,0.000772994,0.00216267,0.000307703,0.000100319,8.94905e-07,3.46912e-05,0.000168379,0.996452
img_06147.jpg,0.0513858,0.796852,0.00413921,0.0324575,0.0220025,0.00508485,0.0369938,0.0510848
img_05828.jpg,0.99946,8.3476e-06,7.29841e-06,7.06883e-05,0.000398624,1.74396e-05,2.39922e-05,1.34023e-05
img_05196.jpg,1.08026e-07,0.000244164,0.000157753,2.73755e-05,0.999496,5.06632e-07,7.36546e-05,6.51482e-07
img_07434.jpg,0.000125022,0.00147238,0.000141804,0.000112981,0.997797,0.000188518,8.05441e-05,8.14647e-05
img_02001.jpg,0.883031,0.00495972,0.00154215,0.000829506,0.0249419,0.0747509,0.000945304,0.00899978
img_04233.jpg,0.00468865,0.0638552,0.00074682,0.0156291,0.696257,0.161514,0.0552956,0.00201365
img_01384.jpg,0.256568,0.0147272,0.595693,0.0213819,0.0067886,0.100688,0.000255141,0.00389804
img_00587.jpg,0.181343,0.00870802,0.000530676,0.000698882,0.00763518,0.0101861,0.000176891,0.790721
img_04585.jpg,5.60574e-06,1.71204e-05,7.45438e-05,0.000109226,0.999753,7.82548e-06,2.79452e-05,4.46879e-06
img_04532.jpg,0.014008,0.0615993,0.00118822,0.00207239,0.000998394,0.920089,2.59182e-05,1.87045e-05
img_07318.jpg,8.71099e-07,0.050754,0.028452,0.000892127,0.0027404,0.569413,0.00279835,0.344949
img_01289.jpg,0.955834,0.000405662,6.41288e-05,3.53096e-05,6.35023e-05,0.00113581,0.00068047,0.0417812
img_06042.jpg,0.629086,0.0562028,0.0173065,0.0201999,0.0173025,0.0390961,0.0494737,0.171333
img_05896.jpg,0.978118,0.00528194,0.00398708,0.00445287,2.42803e-06,0.00028723,0.000908053,0.00696263
img_04369.jpg,0.999191,0.000420999,1.61475e-05,1.47772e-05,6.50452e-05,9.94648e-05,9.55902e-06,0.000183346
img_06207.jpg,0.974545,7.03978e-05,0.000326937,0.000659134,0.000160549,0.0119596,0.000125012,0.0121538
img_05021.jpg,0.000202268,2.9068e-05,0.000105673,0.000220174,0.999124,5.3453e-05,0.00025382,1.14937e-05
img_00763.jpg,1.72519e-05,6.80044e-05,0.00070735,0.000321539,0.991777,1.75168e-05,3.21739e-05,0.00705943
img_00902.jpg,1.57778e-07,0.443251,0.00525983,0.00352092,0.00625741,0.0040597,0.537496,0.000154455
img_00380.jpg,0.999205,9.67506e-05,0.000455562,3.56907e-05,5.62829e-05,0.000126371,1.85404e-05,5.35271e-06
img_04181.jpg,0.668379,0.126236,0.0149584,0.00610724,0.0249062,0.155156,0.00397571,0.000282396
img_06893.jpg,0.856272,0.00113485,0.0052828,0.00199785,0.0557417,0.00965779,0.00465984,0.0652527
img_03490.jpg,0.0137751,0.452561,0.0280245,0.0181261,0.0280166,0.0341711,0.0585885,0.366737
img_05293.jpg,3.8378e-06,0.459698,0.000500235,0.235502,0.00417809,0.105088,0.00987305,0.185156
img_04073.jpg,7.30249e-05,0.153103,0.00198065,0.406449,0.00534284,0.241315,0.0106963,0.18104
img_05459.jpg,0.99071,0.00422132,0.00147922,0.00115816,0.000168963,0.000875259,8.34502e-05,0.00130327
img_05185.jpg,0.998937,0.000212794,5.68923e-05,0.000260805,0.000227343,0.000143957,1.05908e-05,0.000150865
img_03502.jpg,0.487942,0.0677248,0.0283321,0.0219739,0.1225,0.0303417,0.00553971,0.235645
img_04860.jpg,0.978685,0.000119099,0.000260865,0.00228498,0.00106593,0.0104441,0.0005955,0.00654437
img_03831.jpg,1.39887e-07,0.105679,0.13815,0.00178845,0.00448223,0.000522482,0.00120236,0.748175
img_00979.jpg,0.00559469,0.165657,0.591377,0.0109992,0.00353513,0.115047,0.0405956,0.0671946
img_00075.jpg,0.702538,0.000642954,0.00241563,0.00550515,0.00530005,0.275498,0.00795039,0.000150051
img_03181.jpg,0.566263,0.0320903,0.00434058,0.00280705,0.0826177,0.279147,0.0129467,0.0197881
img_05268.jpg,0.903561,0.00562978,0.000916484,0.000715232,0.0224971,0.0550335,0.00144906,0.010198
img_05879.jpg,0.875282,0.000581931,0.000637823,0.000974793,0.00039717,0.117096,0.00325745,0.00177233
img_00582.jpg,0.917598,0.00873318,0.00423293,0.000998653,0.00104606,0.0550076,0.00329359,0.00909015
img_02565.jpg,0.0424936,0.00549863,0.00478702,0.000593224,0.00228579,0.0012745,0.00102611,0.942041
img_02560.jpg,0.00593458,0.000192963,0.000162891,0.000268208,0.993133,6.84566e-05,3.07922e-05,0.000208982
img_07908.jpg,0.763628,0.00724909,0.0075436,0.00907687,0.0012,0.0121537,0.0183753,0.180774
img_07354.jpg,0.968526,0.000258393,6.67373e-05,0.000188202,6.10719e-05,0.000100854,0.00041055,0.0303878
img_05692.jpg,0.021661,0.00191145,0.491029,0.0123802,0.00840782,0.367678,0.00225427,0.0946783
img_00125.jpg,0.00163742,0.0186332,0.0984048,0.0126747,0.000155468,0.0132615,0.00701539,0.848217
img_02291.jpg,0.98882,0.00534533,0.00153332,0.000579492,0.00202468,0.0014629,0.00018388,5.01228e-05
img_05981.jpg,0.25966,0.000191195,0.000351988,0.000326973,0.73875,0.000489046,0.000192455,3.84172e-05
img_06101.jpg,0.000189676,0.0093997,0.722215,0.0071105,0.00553704,0.0923061,0.000525337,0.162716
img_00018.jpg,0.901607,0.0048409,0.00112205,0.00142781,0.000278258,0.0890402,0.00139992,0.000283475
img_03715.jpg,0.0299178,0.00769124,0.0245182,0.659939,0.0678169,0.0212282,0.00681391,0.182074
img_01237.jpg,0.000346999,2.28954e-06,6.01626e-05,5.68542e-05,0.999439,1.37322e-05,7.04105e-05,1.04146e-05
img_02422.jpg,0.93816,0.00332807,0.000778392,0.000962626,9.59904e-05,0.00108944,0.000218126,0.0553676
