image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01505.jpg,0.00198053,0.00485553,0.000428393,0.002512,0.8495,0.0141708,0.00987747,0.116675
img_03837.jpg,0.928391,0.0413362,0.00268835,0.0141973,0.00775543,0.00396215,0.00112235,0.000546731
img_01377.jpg,0.0604847,0.00872191,0.0194865,0.00691181,0.88084,0.00146797,0.000822704,0.0212647
img_05587.jpg,0.0920871,0.0313367,0.0466032,0.807839,0.0074353,0.00545949,0.00452684,0.00471272
img_02764.jpg,0.996723,0.000288085,8.48258e-05,0.000148309,0.00236958,0.000180151,4.03437e-05,0.000165988
img_00027.jpg,0.986143,0.000352835,0.000103029,0.000138122,0.00581307,0.00232782,0.000103477,0.00501811
img_06673.jpg,0.995825,7.51776e-06,7.62626e-06,2.29848e-05,0.00205739,2.03316e-05,5.54659e-06,0.00205356
img_03283.jpg,0.00701684,0.00483442,0.00141327,0.00335788,7.70744e-06,0.000415448,0.000437595,0.982517
img_03223.jpg,0.922472,0.0214233,0.00127134,0.000735637,0.000926863,0.0130377,0.00074534,0.0393882
img_02384.jpg,0.155398,0.00734522,0.00237638,0.00600975,0.0228334,0.210502,0.165239,0.430296
img_00374.jpg,0.959279,0.000925495,0.00103589,0.000546349,0.000109514,0.0143515,0.000874056,0.0228784
img_06986.jpg,0.878021,0.0633553,0.0221912,0.00106136,0.00243231,0.0296612,0.00110409,0.00217387
img_07231.jpg,0.970571,0.0128582,0.000693308,0.0139358,0.000167278,0.000163675,9.37578e-05,0.00151697
img_02347.jpg,0.107919,0.040177,0.00397007,0.00269962,0.727941,0.00427151,0.00144882,0.111572
img_03399.jpg,0.916993,0.00831104,0.00027682,0.000393797,0.00107011,0.0702645,0.00224587,0.000444414
img_04408.jpg,0.467515,0.247574,0.00861978,0.192685,0.0303108,0.00385894,0.00365119,0.0457844
img_03869.jpg,0.990578,0.000835035,0.000164159,0.000955461,0.00299713,0.000735277,2.819e-05,0.00370728
img_02307.jpg,0.523079,0.00584266,0.00260973,0.00422669,0.0207728,0.0285239,0.0523785,0.362567
img_04835.jpg,0.00374628,0.0450016,0.000757186,0.0558133,0.00124547,0.889703,0.000409154,0.00332372
img_04712.jpg,0.0168089,0.0484609,0.0336006,0.00554041,0.141677,0.00496869,0.00754387,0.7414
img_06892.jpg,0.724999,0.00365143,0.00249363,0.00734112,0.000311494,0.000119935,0.00359885,0.257485
img_00780.jpg,0.00205961,0.00470364,0.0412328,0.0040458,0.00138433,0.208766,0.0160143,0.721793
img_04271.jpg,0.00697911,2.05624e-05,2.90429e-05,0.000170682,0.992223,3.61458e-05,0.000540585,6.95983e-07
img_01716.jpg,0.000416578,0.000719292,0.000170931,0.000400822,0.997641,0.000284993,0.000118256,0.000248475
img_03440.jpg,9.23806e-06,0.0343486,0.0324389,0.00103044,0.000179215,7.54607e-05,0.00203833,0.92988
img_05426.jpg,0.000783776,0.0652539,0.0258441,0.89243,0.0012507,0.00965746,0.00387945,0.000901086
img_03952.jpg,0.814569,0.00398452,0.00750475,0.00170099,0.00486407,0.0215715,0.000602293,0.145203
img_07508.jpg,0.311343,0.00259649,0.00542676,0.00551791,0.029676,0.00152553,0.429214,0.2147
img_00914.jpg,3.7677e-05,0.00249817,0.00422322,0.000979292,0.0105159,0.00651805,0.000300342,0.974927
img_00642.jpg,0.00061668,0.136178,0.0253271,0.759663,0.00459166,0.0133368,0.00473449,0.0555527
img_00442.jpg,2.60337e-06,9.46276e-06,0.000229938,3.31046e-05,3.34953e-06,2.59376e-05,3.36411e-05,0.999662
img_05813.jpg,0.00198257,0.00228761,0.00072562,0.000550047,5.83199e-06,0.000227289,0.00067017,0.993551
img_06311.jpg,0.78434,0.0602937,0.00318046,0.00161437,0.0215044,0.102996,0.00355883,0.0225122
img_02607.jpg,0.0575913,0.00377374,0.0106847,0.00762899,0.87682,0.0243495,0.0103753,0.00877621
img_00005.jpg,0.00238521,2.96587e-05,0.00265811,0.000340294,0.9935,0.000275179,0.000390081,0.000421178
img_01963.jpg,0.998681,7.89524e-06,4.89261e-06,3.81982e-05,0.00015315,6.4462e-06,4.71908e-06,0.00110404
img_06806.jpg,0.144743,0.408226,0.0291876,0.0241864,0.0205361,0.000899902,0.0487703,0.32345
img_00612.jpg,0.672709,0.00116182,0.000171199,0.00035813,0.0035461,0.319147,0.00271554,0.000191098
img_06642.jpg,0.161746,0.0158452,0.000177567,0.000907459,0.00125278,0.00146068,0.000770103,0.81784
img_00487.jpg,6.20108e-07,2.51192e-05,3.51762e-05,5.95909e-05,0.999604,1.09514e-05,0.000150135,0.000114787
img_05095.jpg,0.991098,0.0070161,0.000583805,0.00021146,1.0109e-06,0.000223926,5.70763e-05,0.000808993
img_00858.jpg,0.981513,0.000113681,8.5087e-05,0.000717844,0.00620817,0.00608542,0.000388204,0.00488868
img_07352.jpg,0.996292,1.01436e-05,1.13758e-05,4.3093e-05,0.000527164,4.76138e-06,8.51863e-05,0.00302654
img_02648.jpg,0.047531,0.0244634,0.235108,0.0141389,0.00397755,0.0485276,0.00302918,0.623224
img_01142.jpg,0.954869,0.000438702,0.00312309,0.00560522,0.00821921,0.000708936,0.00127128,0.0257643
img_06475.jpg,0.783202,0.00106882,0.00139632,0.00423916,0.00260259,0.0955613,0.0152524,0.0966775
img_00723.jpg,0.787345,0.00142977,0.000468938,0.00808319,0.197806,0.000593874,0.000918191,0.00335479
img_01188.jpg,0.00115186,0.00244755,0.0002845,0.00718747,0.00121948,0.987672,1.88445e-05,1.83929e-05
img_03928.jpg,0.612805,0.0434088,0.0077001,0.00696123,0.000378729,0.00896076,0.00283461,0.316951
img_03929.jpg,2.76359e-06,0.294145,0.00136213,0.256707,0.00210967,0.0934582,0.0125295,0.339686
img_07621.jpg,0.840746,0.00257357,0.000132239,0.000600923,0.00159507,0.00144761,5.44373e-05,0.15285
img_02299.jpg,0.416755,0.220782,0.0152793,0.00994333,0.000293633,0.00499773,0.00578079,0.326168
img_05016.jpg,0.975634,0.00208419,0.000128133,0.000366964,0.00247138,0.016615,0.00120206,0.0014981
img_01918.jpg,0.039462,0.0119571,0.0176238,0.796581,0.000642973,0.00317372,0.00828089,0.122278
img_03471.jpg,0.000304086,0.00293803,0.0195676,0.570062,0.000246757,0.00561278,0.00783739,0.393432
img_06203.jpg,0.772047,0.000535681,0.000122304,0.000170859,0.00544092,0.000214839,0.000815791,0.220652
img_02799.jpg,0.989233,0.00106406,0.00012337,0.000305571,0.0033923,0.000155712,0.000172904,0.00555314
img_01211.jpg,0.992664,0.000269464,5.79257e-05,0.00133275,0.00125154,0.00018932,0.000138235,0.00409661
img_04476.jpg,0.00959869,0.0501447,0.00915056,0.00789334,0.35632,0.0770157,0.176608,0.313268
img_02507.jpg,0.180166,0.029862,0.447951,0.0436881,0.0237947,0.255393,0.0128928,0.00625169
img_03231.jpg,0.754104,0.00458074,0.107836,0.0672017,0.0460063,0.0102663,0.00557371,0.00443182
img_05471.jpg,0.358434,0.00584959,0.000527428,0.00207939,0.00263135,0.0338506,0.00170803,0.59492
img_06798.jpg,0.686812,0.0630208,0.0115604,0.0032304,0.000664632,0.0859881,0.00605843,0.142666
img_04546.jpg,0.00286947,0.000459181,0.0334031,0.000474794,2.64947e-05,0.00597347,0.00107011,0.955723
img_05857.jpg,0.989255,0.00109041,0.000929268,0.00330917,0.00254462,0.000574208,0.0017373,0.000559663
img_04024.jpg,0.984097,0.000111406,2.34848e-05,4.33171e-05,0.000214733,0.000237365,3.41948e-05,0.0152389
img_06037.jpg,0.888074,0.000805627,0.00152774,0.00592504,0.0305768,0.00524919,0.0403461,0.0274958
img_03228.jpg,0.988693,0.00017435,0.00125273,0.0069025,3.69345e-05,0.00193279,0.000139456,0.000868266
img_05948.jpg,0.282582,0.00183947,0.000365297,0.000865667,0.00198999,0.687442,0.0247388,0.000176754
img_05721.jpg,0.0496349,0.0136344,0.563608,0.00601857,0.00565492,0.0884067,0.00366035,0.269383
img_03931.jpg,0.429949,0.0592057,0.00468563,0.0210294,0.277171,0.000836193,0.00187259,0.205251
img_02309.jpg,0.996608,0.000162316,5.36135e-05,0.000110977,0.000163687,3.07262e-05,2.42171e-05,0.00284662
img_00446.jpg,0.975379,0.000263772,0.000429108,0.000272643,0.00782336,0.0150792,0.00015374,0.000599297
img_04991.jpg,0.0122675,0.0021542,0.000727813,0.000828226,0.00081514,0.982973,5.65048e-05,0.000178205
img_00375.jpg,0.598432,0.0272448,0.0469385,0.0530106,0.130886,0.11452,0.0109555,0.0180125
img_06921.jpg,0.99725,0.000125391,2.67119e-05,6.23934e-05,0.00174393,0.000566122,3.28255e-05,0.000193108
img_05139.jpg,0.00284082,0.0184737,0.3677,0.0190273,0.0100114,0.322564,0.00211729,0.257265
img_06273.jpg,0.926243,0.0360385,0.00421847,0.00114775,4.14114e-05,0.031584,0.000639352,8.70744e-05
img_06732.jpg,0.999072,5.9072e-06,0.000101911,0.000452408,6.0176e-05,7.23607e-06,0.00026471,3.5174e-05
img_02146.jpg,0.959904,0.000124027,5.57083e-05,0.000139656,0.0393159,9.00701e-05,9.52746e-05,0.000275889
img_04419.jpg,0.00116508,0.000275985,0.000212612,0.000302846,0.997223,0.000480677,0.000326669,1.30009e-05
img_03454.jpg,0.675163,0.00124209,0.00519376,0.0131346,0.281077,0.00130931,0.0224631,0.00041698
img_07561.jpg,0.151027,0.696207,0.00316291,0.00564069,0.00954861,0.0305005,0.0041585,0.0997539
img_03677.jpg,0.982226,0.00940719,0.00143084,0.00311993,4.0535e-05,0.000470002,0.00023484,0.00307111
img_01444.jpg,0.867434,0.00135237,0.00016541,0.000633428,0.00559062,0.0247179,0.00115091,0.0989553
img_06003.jpg,0.782097,0.0872039,0.0187098,0.0183334,0.0032132,0.0338813,0.0152885,0.0412724
img_01976.jpg,0.975566,0.00109104,0.000331897,0.000243869,0.000266872,7.84122e-05,0.000296002,0.0221264
img_07594.jpg,0.761907,0.000566496,0.000295926,0.000339706,0.000364883,0.001856,0.00240838,0.232262
img_00575.jpg,0.551973,0.00311783,0.000851754,0.00353343,0.0129382,0.0751122,0.0761169,0.276357
img_06807.jpg,0.0886281,7.77675e-05,0.000353287,0.000988436,0.888997,0.000622361,0.0202965,3.67237e-05
img_06559.jpg,0.566245,0.00337598,0.00036157,0.00112121,0.252903,0.000524296,0.00714603,0.168323
img_06748.jpg,8.15159e-06,0.000854998,0.0120426,0.000446526,0.000181619,0.000198683,0.000306365,0.985961
img_06373.jpg,0.0509422,0.0109007,0.271032,0.0172662,0.00765583,0.155924,0.00721269,0.479066
img_06541.jpg,0.212534,0.426455,0.0302413,0.134417,0.115541,0.0131475,0.00728997,0.0603743
img_00152.jpg,0.000298615,0.00153806,0.000128657,0.000823193,0.000261969,0.00239896,0.000259107,0.994291
img_02416.jpg,0.0945885,0.218359,0.0211107,0.0183959,0.152918,0.0749373,0.038843,0.380848
img_06010.jpg,0.973267,0.000433517,5.3335e-05,0.00027239,6.6558e-05,0.000430386,5.07178e-05,0.0254258
img_02209.jpg,0.109355,0.00084889,0.000433947,0.000655935,0.00225037,0.88053,0.00573018,0.000195604
img_05718.jpg,4.09112e-07,0.331658,0.000404826,0.113173,0.00212503,0.0132939,0.00385683,0.535488
img_00837.jpg,0.975421,0.00473916,0.00197043,0.00626381,0.00502868,0.00548171,0.000708787,0.000386884
img_03670.jpg,0.929926,0.000210974,0.0032312,0.00629392,0.0551453,0.000461049,0.00404843,0.000682866
img_06522.jpg,0.993899,6.53453e-05,7.65454e-06,8.54442e-06,0.000201308,6.24264e-05,7.32515e-06,0.00574868
img_03847.jpg,0.247618,0.0454144,0.00488004,0.0219686,0.001989,0.670601,0.000680236,0.00684896
img_01595.jpg,1.03614e-06,0.00213058,0.000208279,0.000171716,0.995444,0.000666964,0.000121755,0.00125559
img_05492.jpg,0.00109781,0.0307931,0.194643,0.000635604,7.38459e-05,0.00091652,0.0010081,0.770832
img_00398.jpg,0.774554,0.00184738,0.00100561,0.00403565,0.0142626,0.00321255,0.056647,0.144435
img_05068.jpg,0.535638,0.242834,0.00305767,0.053382,0.0016473,0.00880768,0.0389942,0.115639
img_01022.jpg,0.473655,0.0529547,0.0108914,0.245844,0.106315,0.0147317,0.00911279,0.0864946
img_04603.jpg,0.275618,0.060861,0.024774,0.00894592,0.214277,0.0333339,0.0157681,0.366422
img_04657.jpg,0.718146,0.0191166,0.0765537,0.0814622,0.0463221,0.0448779,0.0112874,0.00223442
img_06238.jpg,0.0472405,0.0016977,0.000691026,0.000643398,0.944273,0.0030117,0.00187498,0.000568189
img_05378.jpg,0.98915,5.37374e-05,4.09435e-05,9.34124e-05,0.00972045,9.90757e-05,4.1154e-05,0.000801
img_07191.jpg,0.2024,0.0358423,0.358018,0.0396392,0.0121251,0.345612,0.00131715,0.00504579
img_07068.jpg,0.143876,0.0317675,0.00693137,0.0242259,0.00731633,0.153295,0.33328,0.299307
img_03238.jpg,0.970708,0.00216018,0.000439443,0.000453615,0.000958608,0.0176005,0.000304527,0.00737466
img_00855.jpg,0.710548,0.00212367,0.0190461,0.0480421,0.00121838,0.0194528,0.00148267,0.198086
img_01802.jpg,0.637142,0.0192417,0.00218146,0.0113618,0.176854,0.000377083,0.000624243,0.152218
img_05479.jpg,0.929254,0.00148361,0.00262736,0.00392389,0.000746827,0.0576432,0.00186506,0.00245592
img_03370.jpg,0.998912,1.69648e-05,2.15618e-06,4.22411e-06,3.76422e-05,7.00708e-05,1.92176e-06,0.000954661
img_01431.jpg,0.00229352,0.0277871,0.0343557,0.924771,0.000678378,0.00500259,0.00216085,0.00295073
img_06318.jpg,0.231747,0.0189137,0.00162841,0.00274188,0.00044393,0.0569516,0.0774045,0.610168
img_04705.jpg,0.000269076,0.015481,0.302057,0.0108321,0.188578,0.00121634,0.00414574,0.477421
img_02082.jpg,0.101485,0.000295262,0.00101278,0.00210761,0.809507,0.00157833,0.0838563,0.000158272
img_02789.jpg,0.103366,0.000320007,0.00178773,0.00361633,0.835784,0.000996224,0.0539838,0.000145974
img_05835.jpg,0.993486,0.000602566,0.000675086,0.00085062,0.000365552,0.000135303,6.66137e-05,0.00381853
img_06067.jpg,0.000342011,0.0768845,0.708741,0.00369053,0.00120097,0.00504453,0.00196968,0.202127
img_04405.jpg,0.400546,0.0104518,0.00105756,0.0040322,0.0033995,0.00983217,0.0934288,0.477252
img_03270.jpg,0.0370129,0.0101627,0.00241634,0.00172094,0.0362151,0.000588485,0.0111038,0.90078
img_02379.jpg,0.570766,0.000601565,0.000484973,0.000782896,0.0231142,0.000140881,0.000975204,0.403134
img_02522.jpg,0.992773,0.00161696,0.000767145,0.00129614,0.00117169,0.000651865,0.000209138,0.00151454
img_02916.jpg,0.980015,0.000413973,0.0118552,0.000802469,0.000512931,0.00523394,0.000462463,0.000704061
img_05615.jpg,0.991178,0.00090079,0.00107089,0.000831882,0.00526978,0.000176818,0.000355248,0.00021693
img_02486.jpg,0.77315,0.00776818,0.0737917,0.00476413,0.000499644,0.123409,0.0038995,0.0127181
img_01179.jpg,0.987312,0.00012166,0.000821862,0.00295926,0.00195206,0.000397839,0.000748833,0.00568658
img_02811.jpg,0.975585,0.000561112,0.00122156,0.00379563,0.0022287,0.0061904,0.00124565,0.00917205
img_06849.jpg,0.158678,0.0308386,0.00555017,0.0173053,0.0118077,0.0428025,0.0177156,0.715302
img_06698.jpg,0.940036,0.00158674,0.0014185,0.000640657,0.0308822,0.0225587,0.00174301,0.00113422
img_03520.jpg,0.842128,0.00334988,0.00145693,0.00349849,0.0422632,0.00652115,0.00593704,0.0948449
img_05440.jpg,0.997476,9.56529e-05,0.00123674,0.000193495,0.000144266,0.000639575,3.89644e-05,0.000175492
img_06663.jpg,0.00130073,0.155893,0.020317,0.78036,0.00249561,0.0211775,0.00376467,0.0146917
img_01495.jpg,0.994948,0.00182022,0.000652624,0.000336983,8.20254e-05,0.00135046,0.000176274,0.000633353
img_01995.jpg,2.43408e-06,0.242287,0.000557023,0.186921,0.00103488,0.457647,0.0302108,0.0813404
img_04115.jpg,0.830312,0.00530819,0.00197116,0.000664044,0.000461533,0.000386291,0.000375795,0.160521
img_05488.jpg,0.739187,0.0880537,0.00595832,0.0229452,0.00404495,0.115471,0.0242652,7.39706e-05
img_06555.jpg,0.987266,0.00148373,0.00336921,0.00146548,0.00162727,0.00199856,0.000510116,0.00227952
img_05775.jpg,0.840554,0.0175697,0.00623728,0.0410497,0.00115112,0.0292911,0.00335317,0.0607938
img_05915.jpg,0.0145667,0.0210862,0.202998,0.00267522,0.00690591,0.078876,0.00762679,0.665265
img_06939.jpg,0.949691,0.00289341,0.000576754,0.00235883,0.00041276,0.0103313,0.000361747,0.0333736
img_03996.jpg,0.997736,0.000112086,0.000126351,0.00122617,3.60535e-05,5.96052e-06,0.000102319,0.000654865
img_00760.jpg,0.0308163,0.0253907,0.0559391,0.873229,0.00339478,0.00748858,0.00286558,0.000875998
img_00232.jpg,0.000392404,0.107623,0.0156871,0.0120066,0.0450088,0.00603083,0.812793,0.000458175
img_04959.jpg,0.978178,0.00336014,0.00431526,0.0040282,0.00433498,0.000285948,0.000692021,0.00480561
img_07467.jpg,0.990677,0.000795988,0.000131365,0.000300636,0.00379926,0.000117003,0.000152706,0.00402649
img_06859.jpg,0.214574,0.0165329,0.28915,0.0460108,0.101968,0.30033,0.00951423,0.0219204
img_05284.jpg,0.895341,0.0791189,0.000465728,0.00136191,0.00483822,0.00367421,0.000584906,0.0146151
img_06038.jpg,0.121799,0.00221638,0.065221,0.00360048,0.000223926,0.0227672,0.00210436,0.782068
img_03290.jpg,0.318304,0.00703241,0.00115812,0.000429447,0.00136315,0.00663956,0.000511464,0.664562
img_03764.jpg,0.710012,0.101805,0.0213318,0.0163631,0.000201114,0.00368842,0.00296029,0.143638
img_02993.jpg,0.00243424,0.0011612,0.00718415,0.000434738,3.67389e-05,0.00148737,0.000488527,0.986773
img_06332.jpg,0.251076,0.00269387,0.00601609,0.00963356,0.0665409,0.00151627,0.524325,0.138198
img_04036.jpg,0.518663,0.0286839,0.00170718,0.00304667,0.00105819,0.000668104,0.117779,0.328395
img_04425.jpg,0.70697,0.135113,0.0126578,0.0336154,0.00140502,0.0541037,0.0168507,0.0392846
img_06345.jpg,0.000251435,0.0110867,7.53446e-05,0.00113199,0.000240566,0.000161565,0.00122815,0.985824
img_05908.jpg,0.000267465,8.96109e-05,0.00110159,0.00024154,0.998003,5.3476e-05,0.000221811,2.13523e-05
img_02830.jpg,0.225596,0.0362844,0.0046769,0.0113026,0.00286716,0.197656,0.132058,0.389559
img_05989.jpg,0.924829,0.00285718,0.00110692,0.00213391,0.028449,0.000330553,0.000989219,0.0393038
img_00141.jpg,1.22382e-05,0.000592233,0.00115323,0.000212817,7.15847e-05,5.90302e-05,0.000134209,0.997765
img_00948.jpg,0.153813,0.01642,0.00433614,0.0139603,0.790257,0.00118776,0.000742428,0.0192831
img_03891.jpg,0.945372,0.0447817,0.00173024,0.000650434,2.81713e-05,0.00537157,0.000523925,0.00154214
img_02889.jpg,0.988772,0.00105742,0.00043422,0.00303902,0.00251799,0.000774163,0.000871948,0.00253312
img_06608.jpg,0.987464,0.000634221,0.00012854,0.000544385,8.59596e-05,0.000532535,0.000380727,0.0102295
img_07906.jpg,0.00254127,0.0315805,0.0810175,0.00290809,0.00415425,0.0721709,0.0145765,0.791051
img_03652.jpg,0.998338,3.07946e-05,9.71258e-06,3.27147e-05,0.00136708,1.84257e-05,5.48216e-06,0.000198236
img_03239.jpg,0.000326191,0.0773989,0.0212749,0.0122562,0.0474518,0.0087302,0.83221,0.000352095
img_07251.jpg,0.112261,0.00993048,0.00174193,0.00389368,0.00024065,0.0023701,0.0763619,0.7932
img_01853.jpg,0.00779901,0.0133092,0.0050761,0.00161433,0.00292052,0.00215526,0.00367503,0.963451
img_05085.jpg,0.22251,0.0169612,0.00892141,0.0150487,0.723454,0.00106572,0.000581723,0.011457
img_06646.jpg,0.658617,0.0209743,0.00289381,0.00255343,0.222649,0.0122574,0.000906488,0.0791483
img_03210.jpg,0.000264865,0.00882929,0.0162207,0.000935372,0.0033009,0.0357225,0.000768357,0.933958
img_05672.jpg,0.00320039,0.00436436,0.00053978,0.00528425,0.0011456,0.985388,3.21724e-05,4.57992e-05
img_01685.jpg,0.281295,0.0274449,0.237096,0.0502398,0.0513386,0.320848,0.015383,0.0163548
img_01649.jpg,0.903429,0.00353318,0.00455895,0.00753137,0.0715606,0.00401172,0.0038997,0.00147528
img_05341.jpg,0.927962,0.00365259,0.00532952,0.0112255,0.0413703,0.00702316,0.000886405,0.00255098
img_00007.jpg,0.00229635,0.00605001,0.00241972,0.00118464,2.51659e-05,0.000539236,0.000974442,0.98651
img_06147.jpg,0.337629,0.495708,0.002501,0.0169569,0.0169935,0.00926921,0.0140653,0.106877
img_05828.jpg,0.997478,2.88525e-05,9.27004e-06,0.000161068,0.00213929,7.06206e-05,3.75405e-05,7.57632e-05
img_05196.jpg,0.000354376,0.000501716,0.000519807,0.000197091,0.997931,2.47564e-05,0.000401683,6.99566e-05
img_07434.jpg,0.00258864,0.000607887,0.000152667,0.000132989,0.995954,0.000195781,6.33839e-05,0.000304679
img_02001.jpg,0.694315,0.00283382,0.00284182,0.00188864,0.153978,0.138488,0.00326733,0.00238801
img_04233.jpg,0.023616,0.16739,0.00250303,0.0145009,0.408656,0.354194,0.025902,0.00323867
img_01384.jpg,0.317878,0.0520241,0.3298,0.0501017,0.0186857,0.222349,0.0016215,0.00753904
img_00587.jpg,0.665677,0.00467962,0.000424869,0.000856412,0.00513,0.00841649,0.000157553,0.314658
img_04585.jpg,7.50238e-05,4.01427e-05,0.000197351,0.000232496,0.99937,7.39199e-06,6.439e-05,1.29428e-05
img_04532.jpg,0.0182522,0.101145,0.00141726,0.0112918,0.00124092,0.866284,0.000179008,0.000189923
img_07318.jpg,4.38656e-06,0.00679072,0.008746,0.000515882,0.00029531,0.100891,0.00176721,0.880989
img_01289.jpg,0.776891,0.00139921,0.000294759,0.000601603,0.000809376,0.010246,0.0090351,0.200723
img_06042.jpg,0.635118,0.0129899,0.00465951,0.00638656,0.0131646,0.0767956,0.0553071,0.195579
img_05896.jpg,0.970064,0.00887885,0.00531265,0.00979222,2.54535e-05,0.00084445,0.00119545,0.003887
img_04369.jpg,0.978587,0.00823071,0.00014741,0.000354302,0.00187671,0.0101059,0.000374665,0.000323622
img_06207.jpg,0.959953,0.000358269,0.00131458,0.0110076,0.00120827,0.015624,0.00135766,0.0091764
img_05021.jpg,0.000842889,4.00145e-05,0.000220617,0.000221175,0.998285,4.77856e-05,0.000291107,5.18516e-05
img_00763.jpg,0.000237189,0.000410871,0.0012854,0.0015009,0.979861,4.02987e-05,0.000171895,0.0164928
img_00902.jpg,0.000296233,0.141889,0.0158867,0.0126635,0.0386868,0.0109357,0.779163,0.000479321
img_00380.jpg,0.998197,0.000100015,0.00103429,0.000188779,0.000105438,0.000311481,2.64516e-05,3.70228e-05
img_04181.jpg,0.975104,0.0104574,0.00109121,0.000689375,0.00283634,0.00916866,0.000522478,0.000130275
img_06893.jpg,0.783927,0.00267657,0.00297542,0.00187114,0.151557,0.0306493,0.00468498,0.0216586
img_03490.jpg,0.0459582,0.304128,0.0149668,0.0125977,0.139403,0.0345639,0.0240333,0.424349
img_05293.jpg,2.22772e-05,0.435692,0.00131829,0.318575,0.00401653,0.130623,0.0390522,0.0707001
img_04073.jpg,0.000109704,0.207207,0.00112283,0.316125,0.00145984,0.124218,0.0108989,0.338859
img_05459.jpg,0.968571,0.0116654,0.00320902,0.0103867,0.000475504,0.00149122,0.000249266,0.00395187
img_05185.jpg,0.999734,3.67246e-05,4.68461e-06,3.53069e-05,0.000116046,1.13319e-05,1.84704e-06,5.97393e-05
img_03502.jpg,0.935756,0.00475736,0.00271015,0.00134368,0.0219464,0.00305341,0.00244392,0.0279892
img_04860.jpg,0.938335,0.00154294,0.000543647,0.00832684,0.00984471,0.00655558,0.000641018,0.0342105
img_03831.jpg,3.61209e-06,0.132087,0.030591,0.00542738,0.00143588,0.00030181,0.0014261,0.828727
img_00979.jpg,0.113093,0.0743845,0.361952,0.018346,0.00237494,0.0737817,0.0210699,0.334999
img_00075.jpg,0.934128,0.000348292,0.000477975,0.00218451,0.0014564,0.0584184,0.00240038,0.0005866
img_03181.jpg,0.622877,0.0733128,0.00186973,0.00231626,0.0825334,0.188434,0.010866,0.0177907
img_05268.jpg,0.639183,0.00341598,0.00296158,0.00230254,0.131016,0.211506,0.00825415,0.0013598
img_05879.jpg,0.942543,0.000391503,0.000143189,0.000513621,0.000301876,0.0533393,0.00168156,0.0010864
img_00582.jpg,0.98973,0.000895701,0.0005545,0.000224428,0.000154275,0.00582199,0.000277095,0.00234191
img_02565.jpg,0.157377,0.0522098,0.0258892,0.0108138,0.0648699,0.055603,0.0341199,0.599118
img_02560.jpg,0.0258787,0.00031763,0.000235333,0.000284288,0.972355,0.000176245,0.000149833,0.000603517
img_07908.jpg,0.84532,0.00636152,0.00526208,0.0238907,0.00106555,0.00557046,0.00652462,0.106005
img_07354.jpg,0.988992,0.00020394,4.68802e-05,0.000282131,0.000140345,0.0010812,0.000932624,0.00832108
img_05692.jpg,0.0940096,0.00470693,0.300064,0.00940086,0.00727313,0.111997,0.00405643,0.468493
img_00125.jpg,0.00983174,0.0136575,0.124788,0.00930082,0.000274549,0.0347071,0.0184501,0.78899
img_02291.jpg,0.996047,0.00150308,0.00021155,0.000172119,0.0016498,0.000243752,0.000131304,4.0848e-05
img_05981.jpg,0.625053,8.55526e-05,0.000135788,0.000146286,0.374197,0.000231538,9.97195e-05,5.11705e-05
img_06101.jpg,0.042947,0.0254482,0.334999,0.00683392,0.0124269,0.188045,0.00295524,0.386345
img_00018.jpg,0.850324,0.00483719,0.000748687,0.00104347,0.000224271,0.141329,0.000971045,0.000521567
img_03715.jpg,0.160407,0.0215496,0.0164552,0.521674,0.140284,0.0235497,0.00891393,0.107167
img_01237.jpg,0.00532706,1.86224e-05,0.000308153,0.000459954,0.992491,0.000669236,0.000534381,0.00019199
img_02422.jpg,0.58523,0.0966726,0.00782861,0.0198237,0.0016053,0.0849107,0.0135542,0.190375
img_07224.jpg,0.00328606,5.65349e-05,0.00102677,0.000172391,0.99489,0.000360683,0.000187475,1.98274e-05
img_00331.jpg,0.205826,0.00126119,0.00110332,0.00431193,0.114693,0.65698,0.00812096,0.00770316
img_03995.jpg,5.7977e-05,0.00455062,0.0212834,0.00287964,0.202396,0.000432953,0.000865717,0.767534
img_02739.jpg,0.999533,3.416e-05,6.92483e-06,1.21522e-05,4.13445e-05,3.70037e-06,5.4609e-06,0.000362851
img_03588.jpg,0.0542402,0.000657349,0.000320493,0.00383856,0.0242334,0.882135,0.0344102,0.00016516
img_05015.jpg,0.00293855,0.0868782,0.0374644,0.82246,0.00300033,0.0388063,0.00528073,0.00317183
img_04415.jpg,0.687291,0.00869895,0.00445062,0.0704366,0.129095,0.0770398,0.0182203,0.00476832
img_00223.jpg,0.894759,0.000888514,0.0814135,0.00290204,0.000303996,0.0139214,0.00102476,0.00478676
img_06259.jpg,3.46869e-06,0.000460566,0.00641285,0.000166468,4.94611e-06,0.000521827,0.000454431,0.991975
img_01224.jpg,0.00773657,0.0497906,0.361525,0.0414698,0.00251264,0.0488255,0.0249582,0.463182
img_05719.jpg,1.08432e-05,0.125496,0.0604196,0.00648449,0.00188396,0.00122089,0.00228188,0.802202
img_04306.jpg,0.999053,1.08457e-05,9.70219e-05,0.000528305,3.1711e-05,5.27263e-06,0.000197918,7.5855e-05
img_06401.jpg,0.0198218,0.00148622,0.00177926,0.00150647,0.971183,0.000368722,0.000651268,0.00320298
