image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00027.jpg,0.862783,0.0141303,0.00222421,0.0058922,0.0109133,0.0460998,0.0155939,0.0423638
img_06673.jpg,0.992204,4.93789e-05,4.92573e-05,3.71355e-05,0.000555755,0.00014264,0.000100726,0.00686139
img_03283.jpg,0.454671,0.0561438,0.0465755,0.0460947,0.000281426,0.0122435,0.0175593,0.366431
img_03223.jpg,0.672082,0.0409771,0.0244736,0.00495823,0.00085151,0.0568652,0.0402626,0.15953
img_02384.jpg,0.0912765,0.0309826,0.00968738,0.0364833,0.0106015,0.64743,0.0476781,0.12586
img_00374.jpg,0.971562,0.00182905,0.00148509,0.000880248,0.000685714,0.0076339,0.00156784,0.0143562
img_06986.jpg,0.887124,0.0495623,0.0152376,0.00460318,0.00206453,0.0301187,0.00222315,0.00906645
img_07231.jpg,0.997551,0.000113665,0.000345124,0.00143721,1.38248e-05,0.000121171,4.59267e-05,0.000372592
img_02347.jpg,0.481054,0.137622,0.05564,0.0258261,0.2037,0.0175399,0.0144108,0.0642079
img_03399.jpg,0.681252,0.0371256,0.00268282,0.00434408,0.0108184,0.231688,0.0315055,0.00058416
img_04408.jpg,0.367302,0.14335,0.0700852,0.347059,0.00201583,0.0451142,0.011724,0.0133493
img_03869.jpg,0.969762,0.000636787,0.000939898,0.0014646,0.008106,0.00287505,0.00209409,0.0141218
img_02307.jpg,0.0489961,0.0193965,0.00827843,0.0404286,0.011234,0.0661763,0.0561798,0.74931
img_04835.jpg,0.00620958,0.0484396,0.00161528,0.0288393,0.0171495,0.878729,0.00591362,0.0131045
img_04712.jpg,0.00975501,0.085678,0.0803054,0.0113363,0.00606214,0.0246884,0.0824858,0.699689
img_06892.jpg,0.703032,0.00814483,0.0155233,0.00865917,0.00455539,0.00831908,0.00608307,0.245684
img_00780.jpg,0.000396695,0.179354,0.546654,0.0194959,0.00946924,0.0937906,0.0593218,0.0915183
img_04271.jpg,0.00313416,0.000141591,0.000352822,0.00125504,0.993872,0.000144304,0.00107951,2.07299e-05
img_01716.jpg,6.80536e-06,0.0172445,0.00236663,0.00652316,0.971671,0.000339988,0.00176959,7.80474e-05
img_03440.jpg,6.37769e-06,0.0581498,0.385715,0.00251515,0.0017067,0.000928683,0.0112583,0.53972
img_05426.jpg,0.00180926,0.101923,0.0823316,0.750358,0.00133827,0.0228424,0.0255929,0.0138044
img_03952.jpg,0.397072,0.0179852,0.138798,0.0168533,0.253708,0.0770298,0.0136615,0.0848917
img_07508.jpg,0.0192998,0.0113365,0.0124003,0.00520545,0.0231208,0.00445686,0.769526,0.154654
img_00914.jpg,0.00146658,0.0861582,0.044546,0.0206138,0.320723,0.131816,0.0637306,0.330946
img_00642.jpg,0.0433539,0.140283,0.0755765,0.547462,0.00430107,0.0229993,0.02378,0.142244
img_00442.jpg,0.000161063,0.00442906,0.022309,0.00370921,0.000473796,0.00643334,0.00410695,0.958378
img_05813.jpg,0.012595,0.0510534,0.00988061,0.00571031,0.000111326,0.00880695,0.0115285,0.900314
img_06311.jpg,0.593863,0.0564525,0.0163609,0.0142954,0.123103,0.172607,0.0137258,0.00959262
img_02607.jpg,0.050799,0.013923,0.135173,0.0305108,0.388405,0.339249,0.0413292,0.000610932
img_00005.jpg,0.203651,0.000868584,0.00963625,0.00421824,0.774549,0.00113833,0.00285889,0.00307977
img_01963.jpg,0.935279,0.00141941,0.00096742,0.00150081,0.0210323,0.00166998,0.000814025,0.0373166
img_06806.jpg,0.0831657,0.698109,0.0613729,0.0393737,0.0129047,0.00303864,0.0653501,0.0366857
img_00612.jpg,0.470906,0.0152053,0.00555225,0.00441957,0.00334716,0.489796,0.00448312,0.00629044
img_06642.jpg,0.702705,0.011601,0.00278195,0.00515503,0.00248821,0.0081936,0.00229819,0.264777
img_00487.jpg,3.49291e-05,0.00134198,0.0126477,0.0110498,0.954231,0.000491709,0.0179743,0.00222894
img_05095.jpg,0.869041,0.0887246,0.00640912,0.00212586,1.08058e-05,0.00679824,0.00253794,0.0243526
img_00858.jpg,0.975809,0.00244306,0.000227097,0.00201735,0.00438107,0.00359451,0.000995406,0.010533
img_07352.jpg,0.761788,0.00149128,0.000878015,0.00290956,0.00562807,0.000316674,0.00789587,0.219092
img_02648.jpg,0.0186772,0.0375322,0.51656,0.0133993,0.00667174,0.0323434,0.0163584,0.358458
img_01142.jpg,0.983169,9.85659e-05,0.000234682,0.000161078,9.18433e-05,0.000378099,6.63374e-05,0.0158003
img_06475.jpg,0.899506,0.00486519,0.00804342,0.00887096,0.00167749,0.0353828,0.00606151,0.035593
img_00723.jpg,0.673527,0.00868424,0.00277748,0.0164905,0.288932,0.00211823,0.00436167,0.00310861
img_01188.jpg,0.0209771,0.0244853,0.00329105,0.0215295,0.0364037,0.888771,0.00418619,0.00035574
img_03928.jpg,0.21538,0.00710091,0.00353409,0.0049896,0.000938986,0.00294391,0.00814515,0.756967
img_03929.jpg,0.00474668,0.178803,0.00371313,0.080562,0.00524581,0.671918,0.0152326,0.0397789
img_07621.jpg,0.343248,0.0178048,0.00379058,0.011666,0.00903955,0.0283537,0.00525078,0.580847
img_02299.jpg,0.0851441,0.438728,0.0702449,0.0487267,0.0233307,0.158267,0.0727672,0.102791
img_05016.jpg,0.928255,0.00848376,0.000580864,0.0020832,0.00356483,0.0494675,0.00567754,0.00188669
img_01918.jpg,0.126394,0.105472,0.0654392,0.289978,0.00199198,0.0150451,0.0212844,0.374396
img_03471.jpg,0.0109786,0.0118372,0.0430162,0.26078,0.00120329,0.0256603,0.0227171,0.623808
img_06203.jpg,0.888607,0.00124139,0.00103824,0.00241764,0.010202,0.00714345,0.013719,0.0756315
img_02799.jpg,0.979387,0.00363884,0.0010431,0.00263076,0.00596905,0.000360196,0.00433972,0.00263131
img_01211.jpg,0.850265,0.0255026,0.00607067,0.0294795,0.0581074,0.00476749,0.0068587,0.0189486
img_04476.jpg,0.824946,0.0182976,0.00520192,0.0113908,0.00945434,0.0744834,0.00889391,0.047332
img_02507.jpg,0.14135,0.106312,0.325579,0.0639274,0.0370116,0.186588,0.0586094,0.0806228
img_03231.jpg,0.477782,0.0400267,0.205033,0.0539021,0.0930544,0.106898,0.0134437,0.00986001
img_05471.jpg,0.00679469,0.000987166,0.000248719,0.000553972,0.000344467,0.00176779,0.00198759,0.987316
img_06798.jpg,0.661686,0.0299578,0.0181345,0.0177873,0.0320492,0.109056,0.013238,0.118091
img_04546.jpg,0.00687208,0.0274237,0.395168,0.0198727,0.0243387,0.267822,0.0210188,0.237484
img_05857.jpg,0.57353,0.0429182,0.0344323,0.0771587,0.0281671,0.167721,0.0540373,0.0220356
img_04024.jpg,0.909734,0.00224413,0.00333485,0.00266746,0.00299733,0.00275981,0.00198145,0.0742805
img_06037.jpg,0.900537,0.00197202,0.00403189,0.0117818,0.0183552,0.00198026,0.0531058,0.00823564
img_03228.jpg,0.987155,0.000287042,0.000231938,0.00178555,2.36606e-05,0.00259643,7.00052e-05,0.00785022
img_05948.jpg,0.00618134,0.0244563,0.00219582,0.00551912,0.00265336,0.947208,0.0107455,0.00104058
img_05721.jpg,0.00327142,0.0290011,0.750769,0.00306269,0.00539887,0.047267,0.00262595,0.158603
img_03931.jpg,0.851512,0.0128486,0.00594217,0.0203197,0.0760876,0.00166694,0.0209535,0.0106699
img_02309.jpg,0.999173,0.000128151,5.60541e-05,0.000290174,0.000112571,2.68561e-05,6.12282e-05,0.00015216
img_00446.jpg,0.77602,0.0039406,0.00394725,0.00489878,0.105003,0.100707,0.00461945,0.000863653
img_04991.jpg,0.00262506,0.0428325,0.010548,0.0301795,0.00649984,0.905236,0.00189738,0.000181333
img_00375.jpg,0.11907,0.0981143,0.0735833,0.0634827,0.0376595,0.560222,0.0209196,0.026949
img_06921.jpg,0.988263,0.00138132,0.000507248,0.000520419,0.00300215,0.0001023,0.000661386,0.00556178
img_05139.jpg,0.0169547,0.157348,0.565617,0.0208903,0.00962991,0.0533499,0.00618338,0.170027
img_06273.jpg,0.682956,0.0768101,0.0248367,0.0435059,0.00153909,0.151003,0.0156765,0.00367328
img_06732.jpg,0.996843,3.64088e-05,0.000187214,0.000703109,0.00012825,5.58934e-05,0.00194044,0.000105423
img_02146.jpg,0.551691,0.00366171,0.00409994,0.00318019,0.428972,0.00422073,0.00291803,0.00125718
img_04419.jpg,0.00967279,0.00484576,0.00382829,0.00225217,0.973595,0.00159466,0.00399282,0.000218936
img_03454.jpg,0.402625,0.00579801,0.01307,0.00961216,0.506035,0.00397369,0.0551656,0.00372007
img_07561.jpg,0.282709,0.422584,0.0301452,0.0295137,0.142494,0.0734368,0.0169161,0.002201
img_03677.jpg,0.796316,0.132731,0.0164969,0.0114424,0.00019485,0.0200673,0.00234612,0.0204054
img_01444.jpg,0.950606,0.00302709,0.000680206,0.000671581,0.00337407,0.00726243,0.00169584,0.0326833
img_06003.jpg,0.375547,0.092221,0.0690482,0.110435,0.0037655,0.0439392,0.0105137,0.29453
img_01976.jpg,0.933443,0.0217596,0.0034903,0.00301347,0.00704455,0.000449083,0.0120206,0.0187797
img_07594.jpg,0.568216,0.0211904,0.0166617,0.00424362,0.00429038,0.00910888,0.0669189,0.30937
img_00575.jpg,0.515981,0.0166198,0.005725,0.0180775,0.00956607,0.130856,0.0242653,0.27891
img_06807.jpg,0.0158344,0.000628687,0.00234674,0.00163835,0.946679,0.000729373,0.0321011,4.1907e-05
img_06559.jpg,0.132774,0.0568165,0.00786446,0.0204048,0.229886,0.0137254,0.259852,0.278676
img_06748.jpg,1.06598e-07,0.0158156,0.0933206,0.00203561,9.08358e-05,0.00119145,0.00259951,0.884946
img_06373.jpg,0.042004,0.0251192,0.693207,0.0137541,0.00904779,0.0530124,0.0190827,0.144773
img_06541.jpg,0.507349,0.0179146,0.00457467,0.00680057,0.4319,0.0245032,0.00247917,0.00447867
img_00152.jpg,0.000258726,0.0156453,0.00866952,0.00495938,0.00410534,0.0707577,0.00204372,0.89356
img_02416.jpg,0.524389,0.0940569,0.0243881,0.0241926,0.046735,0.0129603,0.0291731,0.244105
img_06010.jpg,0.615556,0.0204329,0.00913267,0.0225242,0.00377962,0.0683688,0.0069445,0.253261
img_02209.jpg,0.398504,0.017174,0.0542583,0.0239846,0.053867,0.435591,0.00765687,0.00896368
img_05718.jpg,0.00265336,0.465901,0.00866821,0.0950582,0.010247,0.143828,0.0341184,0.239525
img_00837.jpg,0.658764,0.0539784,0.0618822,0.0355257,0.012858,0.144594,0.0104983,0.0219001
img_03670.jpg,0.740073,0.0023626,0.0111095,0.0188247,0.195025,0.00365494,0.0236285,0.005322
img_06522.jpg,0.856364,0.00264806,0.00201945,0.00186196,0.00324715,0.0037835,0.000822779,0.129253
img_03847.jpg,0.0362828,0.21581,0.0337122,0.0537788,0.0272464,0.618768,0.0134936,0.00090841
img_01595.jpg,8.09026e-08,0.0397853,0.00883645,0.00243423,0.937292,0.00686486,0.00452049,0.000266654
img_05492.jpg,5.64251e-05,0.209357,0.579386,0.00153961,0.000662363,0.00955037,0.0068356,0.192613
img_00398.jpg,0.601217,0.0557332,0.00701583,0.00470458,0.113929,0.00622308,0.175914,0.0352637
img_05068.jpg,0.987052,0.0017855,0.000191603,0.00202568,0.000118355,0.00177786,0.00137703,0.00567226
img_01022.jpg,0.350468,0.0210916,0.0216147,0.258682,0.0853892,0.168972,0.0566198,0.0371622
img_04603.jpg,0.113873,0.0522533,0.20499,0.028477,0.158994,0.270237,0.0716206,0.0995549
img_04657.jpg,0.74853,0.0175695,0.0773759,0.049826,0.0432233,0.018092,0.00502601,0.0403574
img_06238.jpg,5.15343e-05,0.000532994,0.00205972,0.000532196,0.993506,0.00234944,0.000864325,0.000104181
img_05378.jpg,0.919946,0.00193346,0.0118685,0.0101563,0.0448031,0.00419428,0.00295982,0.00413853
img_07191.jpg,0.548945,0.0578113,0.22817,0.0126876,0.0157135,0.0773474,0.00631665,0.0530084
img_07068.jpg,0.100777,0.0813015,0.0108892,0.0583001,0.0076063,0.134593,0.101205,0.505327
img_03238.jpg,0.990525,0.00100181,0.000308675,0.000190421,0.000414513,0.00136823,0.00028003,0.00591125
img_00855.jpg,0.375104,0.0103343,0.00605572,0.0232355,0.00502419,0.016943,0.00628972,0.557014
img_01802.jpg,0.643592,0.0469602,0.0186243,0.0433237,0.0599806,0.00157478,0.0949519,0.0909923
img_05479.jpg,0.494319,0.00430704,0.042341,0.0379629,0.0833523,0.314428,0.019421,0.0038685
img_03370.jpg,0.969431,0.0013023,0.00083186,0.000515877,0.00195936,0.00893636,0.000418687,0.0166047
img_01431.jpg,0.0257084,0.157145,0.0341342,0.694204,0.0109867,0.0272988,0.0285444,0.021978
img_06318.jpg,0.0153103,0.0994684,0.0101068,0.0332378,0.00649909,0.332833,0.145036,0.357509
img_04705.jpg,3.89939e-05,0.0239044,0.55579,0.00684918,0.080667,0.00150511,0.0122867,0.318959
img_02082.jpg,0.0280734,0.00625851,0.00697683,0.010585,0.811262,0.00217755,0.134287,0.000378869
img_02789.jpg,0.0649407,0.00658823,0.0131792,0.00955133,0.790129,0.00373394,0.111537,0.000340819
img_05835.jpg,0.899244,0.0022546,0.0247416,0.00638724,0.0174329,0.0105414,0.0036322,0.0357657
img_06067.jpg,7.76357e-05,0.106105,0.574341,0.00593604,0.00090655,0.0211116,0.00595872,0.285563
img_04405.jpg,0.105584,0.020597,0.029762,0.0138964,0.00223554,0.0136056,0.411136,0.403183
img_03270.jpg,0.0179757,0.0579899,0.0442847,0.016814,0.0334521,0.0102546,0.185019,0.63421
img_02379.jpg,0.144729,0.000225718,0.000629203,0.00029532,0.000483926,0.000503656,0.00193554,0.851197
img_02522.jpg,0.988424,0.00103535,0.00215943,0.00123943,0.0015657,0.000561634,0.000184418,0.00483013
img_02916.jpg,0.914923,0.00257793,0.0579506,0.00325861,0.0110015,0.00709211,0.00169041,0.00150602
img_05615.jpg,0.910728,0.0265166,0.035955,0.00173088,0.0133302,0.00235176,0.00335612,0.00603096
img_02486.jpg,0.167172,0.0429525,0.527056,0.0151094,0.0422835,0.135166,0.0361619,0.0340981
img_01179.jpg,0.985422,0.000151202,0.00196357,0.00147786,0.0016326,0.00127726,0.000966964,0.00710857
img_02811.jpg,0.889969,0.00357177,0.0092582,0.0303954,0.012906,0.0316822,0.00635435,0.0158632
img_06849.jpg,0.0247076,0.0516052,0.0273503,0.0234618,0.00566329,0.0806631,0.150313,0.636235
img_06698.jpg,0.771931,0.0151097,0.0118672,0.00653751,0.00852078,0.133654,0.00335193,0.0490271
img_03520.jpg,0.633545,0.0118518,0.025113,0.00616891,0.253214,0.040867,0.0106698,0.0185703
img_05440.jpg,0.981757,0.00179382,0.00815142,0.0024355,0.00250786,0.00276501,0.000492491,9.7414e-05
img_06663.jpg,0.0711156,0.0987193,0.0432746,0.427009,0.0065024,0.0649219,0.0264179,0.262039
img_01495.jpg,0.959543,0.00427689,0.00235686,0.00101057,0.000200853,0.02867,0.000541774,0.00339958
img_01995.jpg,0.0178124,0.359181,0.00372798,0.0999845,0.0193398,0.424384,0.018326,0.0572443
img_04115.jpg,0.941936,0.000458334,0.000654113,0.000224809,0.000631392,0.000292206,0.000341573,0.0554617
img_05488.jpg,0.944135,0.011687,0.00206081,0.00826581,0.00118494,0.0252006,0.00551012,0.00195612
img_06555.jpg,0.970116,0.00280436,0.012731,0.000997952,0.00228612,0.00510099,0.000492361,0.00547092
img_05775.jpg,0.858975,0.0205226,0.00951956,0.00893807,0.00366203,0.0767595,0.00207446,0.0195489
img_05915.jpg,0.000293237,0.014169,0.831261,0.00314964,0.00991112,0.0961519,0.0214287,0.0236356
img_06939.jpg,0.803616,0.0124518,0.00878762,0.0286313,0.00205021,0.0125343,0.00753328,0.124396
img_03996.jpg,0.99071,0.000732206,0.000639875,0.00349232,4.30491e-05,0.000416118,0.000427221,0.00353881
img_00760.jpg,0.0781854,0.14234,0.0605893,0.623114,0.0151433,0.0324985,0.0319639,0.0161664
img_00232.jpg,4.6547e-05,0.233946,0.014515,0.00416266,0.00761127,0.00123182,0.736568,0.00191844
img_04959.jpg,0.953496,0.00138137,0.0107653,0.00808905,0.0163237,0.00428507,0.00224212,0.0034174
img_07467.jpg,0.988803,0.00193918,0.000842534,0.00142863,0.00352671,0.000261807,0.0021321,0.00106646
img_06859.jpg,0.184576,0.0234052,0.429052,0.0491806,0.0491768,0.171749,0.0334474,0.0594132
img_05284.jpg,0.200276,0.415087,0.0189345,0.0302325,0.154761,0.128672,0.0225413,0.0294962
img_06038.jpg,0.132441,0.0244613,0.0746467,0.0152092,0.00146771,0.0935265,0.0056428,0.652605
img_03290.jpg,0.235277,0.00954981,0.00234707,0.00178571,0.000983791,0.00654335,0.00623642,0.737277
img_03764.jpg,0.942891,0.0161222,0.00605701,0.00625745,8.44224e-05,0.00163915,0.000769086,0.02618
img_02993.jpg,0.00265068,0.0820158,0.110315,0.0439482,0.0104723,0.118029,0.0190083,0.61356
img_06332.jpg,0.0535487,0.0260867,0.0217964,0.0142042,0.0785777,0.0128824,0.520759,0.272145
img_04036.jpg,0.544619,0.00436578,0.010709,0.00318458,0.00236717,0.00836961,0.0640647,0.36232
img_04425.jpg,0.182431,0.219876,0.0554784,0.244682,0.00471975,0.101418,0.0308331,0.160562
img_06345.jpg,0.387129,0.000588482,0.00119068,0.00360431,0.000254942,0.000727142,0.00362159,0.602883
img_05908.jpg,0.0010326,0.00056189,0.00497095,0.000834117,0.99019,0.000266167,0.00195161,0.000192309
img_02830.jpg,0.0525768,0.164528,0.0185961,0.0955263,0.00374407,0.333246,0.0787581,0.253024
img_05989.jpg,0.744242,0.0106714,0.0126938,0.0304707,0.153656,0.00817229,0.0158116,0.0242828
img_00141.jpg,9.57619e-05,0.0120032,0.0227035,0.00112313,0.000115729,0.00168161,0.0008297,0.961447
img_00948.jpg,0.00466552,0.00568891,0.0122681,0.0120749,0.962972,0.00107862,0.000901576,0.000350737
img_03891.jpg,0.811171,0.0566345,0.0124361,0.0104162,0.000382815,0.0454283,0.0102463,0.053285
img_02889.jpg,0.955257,0.00102433,0.00412933,0.0063015,0.0112491,0.0146686,0.00383404,0.00353608
img_06608.jpg,0.98535,0.000302082,0.000585249,0.00121394,0.00068165,0.00705709,0.000402344,0.00440711
img_07906.jpg,0.00221834,0.0229237,0.519619,0.0133522,0.0263324,0.172671,0.051453,0.19143
img_03652.jpg,0.955742,0.00372942,0.00116032,0.00580014,0.017216,0.000600361,0.002175,0.0135766
img_03239.jpg,2.38023e-05,0.175719,0.0286167,0.00617005,0.00698712,0.00220152,0.778256,0.00202555
img_07251.jpg,0.306666,0.0532517,0.0118842,0.0142812,0.0036832,0.018694,0.204261,0.387278
img_01853.jpg,0.0186468,0.0144335,0.00392969,0.00666758,0.00972385,0.0154369,0.0393929,0.891769
img_05085.jpg,0.0858906,0.0121766,0.0349097,0.0393192,0.818706,0.00519741,0.0017685,0.00203205
img_06646.jpg,0.355888,0.0390171,0.0285061,0.00887491,0.430416,0.0583109,0.0144387,0.0645485
img_03210.jpg,2.64794e-05,0.0186624,0.135003,0.00164579,0.000779624,0.0283722,0.00281755,0.812693
img_05672.jpg,0.00606347,0.0121951,0.00169549,0.0088812,0.0109904,0.957216,0.0028013,0.00015734
img_01685.jpg,0.102698,0.0570856,0.442808,0.0598072,0.0921146,0.146579,0.0795665,0.0193409
img_01649.jpg,0.250455,0.00971925,0.0188942,0.00856121,0.650891,0.0330244,0.0192166,0.00923814
img_05341.jpg,0.885373,0.00394363,0.0384367,0.010635,0.0190431,0.0356449,0.00479926,0.00212422
img_00007.jpg,0.0196935,0.0342656,0.0134461,0.00909735,0.00028368,0.00792115,0.0154627,0.89983
img_06147.jpg,0.0886544,0.271973,0.0268117,0.0487665,0.0310038,0.00902182,0.502145,0.0216244
img_05828.jpg,0.997296,5.36121e-05,2.08105e-05,0.000111254,0.00162228,0.000223332,0.000160877,0.000511497
img_05196.jpg,1.00539e-05,0.000514933,0.00108033,0.000349434,0.997253,9.52565e-05,0.000681386,1.54077e-05
img_07434.jpg,0.00387613,0.0494777,0.00943462,0.00395644,0.921943,0.00378819,0.00454364,0.00298067
img_02001.jpg,0.682151,0.00784135,0.015754,0.00603582,0.0198918,0.219603,0.0107754,0.0379478
img_04233.jpg,0.00190887,0.0406386,0.002759,0.0365522,0.101928,0.744818,0.0641388,0.00725616
img_01384.jpg,0.279878,0.13259,0.421101,0.0272779,0.0434872,0.0604199,0.0044164,0.030829
img_00587.jpg,0.939473,0.00121986,0.000216452,0.000538181,0.00130828,0.00319793,0.000324574,0.0537217
img_04585.jpg,9.32291e-05,0.000342814,0.00105391,0.00123167,0.99669,4.47408e-05,0.000503253,4.06625e-05
img_04532.jpg,0.117854,0.0625296,0.0081854,0.0105449,0.00982115,0.788035,0.00218372,0.000845754
img_07318.jpg,9.5213e-05,0.0304084,0.0958267,0.00230224,0.00574447,0.13297,0.00289718,0.729756
img_01289.jpg,0.844365,0.00863645,0.00115744,0.00139026,0.00204386,0.00673454,0.00484627,0.130826
img_06042.jpg,0.152163,0.0528245,0.0154164,0.033825,0.00512469,0.0691537,0.0303421,0.641151
img_05896.jpg,0.966817,0.00761694,0.00357946,0.0106043,7.42153e-05,0.0036501,0.00309446,0.00456396
img_04369.jpg,0.969204,0.011129,0.000595411,0.00204886,0.00194515,0.0125455,0.000429384,0.00210272
img_06207.jpg,0.601645,0.00234625,0.0268546,0.0728235,0.00658379,0.262712,0.00329537,0.0237395
img_05021.jpg,0.000717331,0.000833349,0.00502622,0.00518327,0.982757,0.000740301,0.00468145,6.12314e-05
img_00763.jpg,3.13838e-07,0.00595061,0.00513632,0.00350363,0.983214,0.000456804,0.00114063,0.000597475
img_00902.jpg,5.86082e-06,0.213365,0.0148858,0.00385508,0.0116039,0.00186086,0.753272,0.00115158
img_00380.jpg,0.983025,0.00228137,0.00524473,0.00377315,0.00343118,0.00133873,0.000847794,5.7921e-05
img_04181.jpg,0.210067,0.0995919,0.0221997,0.00814837,0.0702321,0.565482,0.0128087,0.0114706
img_06893.jpg,0.540764,0.0119148,0.0279626,0.0121646,0.0761857,0.118833,0.0669468,0.145228
img_03490.jpg,0.565897,0.106782,0.03014,0.0141177,0.0239062,0.00650037,0.0358408,0.216816
img_05293.jpg,0.00505329,0.22684,0.00487339,0.25115,0.0218216,0.138441,0.013192,0.338629
img_04073.jpg,0.02329,0.325771,0.00664295,0.083275,0.0663198,0.287118,0.0227651,0.184818
img_05459.jpg,0.841469,0.0438589,0.0256311,0.0145817,0.000480481,0.0502105,0.000626603,0.0231417
img_05185.jpg,0.990341,0.00112053,0.000391827,0.00228545,0.00117288,0.00278643,0.000320248,0.00158184
img_03502.jpg,0.165933,0.160096,0.0399161,0.0933309,0.29042,0.079715,0.0769117,0.0936767
img_04860.jpg,0.500811,0.00617869,0.0062869,0.0278478,0.00548875,0.419538,0.00607042,0.0277781
img_03831.jpg,3.5259e-06,0.14473,0.256829,0.00434348,0.00413479,0.0017113,0.00670672,0.581541
img_00979.jpg,0.00542704,0.0794505,0.754328,0.015316,0.0480669,0.0412881,0.0248777,0.0312455
img_00075.jpg,0.133573,0.0783943,0.0196104,0.0235654,0.0699679,0.629827,0.0358991,0.00916302
img_03181.jpg,0.0705519,0.108124,0.0245685,0.0320173,0.414578,0.118745,0.21643,0.014985
img_05268.jpg,0.492216,0.0156832,0.0137047,0.00749192,0.015848,0.404753,0.0120447,0.038258
img_05879.jpg,0.521017,0.0641832,0.0433229,0.0528193,0.0391565,0.203156,0.0352609,0.0410839
img_00582.jpg,0.954959,0.00115732,0.00225846,0.000245834,0.00161984,0.0384918,0.00104027,0.000227908
img_02565.jpg,0.704229,0.00426994,0.0249636,0.00602789,0.00731326,0.0535772,0.00958265,0.190036
img_02560.jpg,0.0176477,0.00460904,0.0068041,0.0112163,0.945231,0.0098697,0.0033579,0.00126418
img_07908.jpg,0.753542,0.00890496,0.0252022,0.0277532,0.00534387,0.0122695,0.0480881,0.118896
img_07354.jpg,0.939723,0.00121977,0.00142683,0.00205658,0.00249762,0.0019367,0.00641507,0.0447241
img_05692.jpg,0.0931591,0.0202313,0.399316,0.0113636,0.00517323,0.335992,0.00867016,0.126094
img_00125.jpg,0.00134365,0.51767,0.133602,0.0369904,0.000390973,0.0372233,0.0229552,0.249825
img_02291.jpg,0.975713,0.00261775,0.00759148,0.00142021,0.00855442,0.00132983,0.000419814,0.00235398
img_05981.jpg,0.340806,0.0037844,0.0037582,0.00471114,0.643282,0.00164392,0.00161578,0.000399121
img_06101.jpg,0.00143841,0.0604436,0.733623,0.00921893,0.00352805,0.0368024,0.0122717,0.142674
img_00018.jpg,0.80657,0.0229729,0.00371583,0.00779715,0.00164289,0.132202,0.00625044,0.018849
img_03715.jpg,0.37908,0.00508842,0.0222705,0.0426181,0.379889,0.0792376,0.0198142,0.0720013
img_01237.jpg,0.00355722,0.00142565,0.00542817,0.0021458,0.98109,0.000914549,0.00323287,0.00220579
img_02422.jpg,0.813326,0.020542,0.0109664,0.0132369,0.00202366,0.057336,0.0117877,0.0707813
img_07224.jpg,0.00137217,0.0113901,0.0614795,0.00362113,0.884296,0.0205416,0.01666,0.000638932
img_00331.jpg,0.801144,0.0155167,0.0148798,0.0112772,0.0381913,0.0554838,0.0102163,0.0532909
img_03995.jpg,1.74502e-05,0.0497058,0.0420949,0.00263711,0.03576,0.000813602,0.00556433,0.863407
img_02739.jpg,0.99919,0.000154338,5.50678e-05,0.000251953,0.000111317,1.37709e-05,8.63124e-05,0.000137166
img_03588.jpg,0.356019,0.0159102,0.00776155,0.00826306,0.00687882,0.592242,0.00940366,0.00352152
img_05015.jpg,0.0366662,0.11172,0.135062,0.502011,0.00389349,0.0858447,0.064636,0.0601666
img_04415.jpg,0.291226,0.0180308,0.0146294,0.176375,0.330459,0.142605,0.0229981,0.00367721
img_00223.jpg,0.505635,0.0249685,0.238911,0.0231029,0.0215406,0.143791,0.0254671,0.0165844
img_06259.jpg,2.67964e-05,0.00958292,0.0283015,0.00188331,0.000112042,0.00172609,0.0028505,0.955517
img_01224.jpg,0.0511589,0.0405689,0.623765,0.0661587,0.0177289,0.138737,0.0169787,0.0449031
img_05719.jpg,1.58014e-05,0.175258,0.31167,0.00661361,0.0105538,0.00297164,0.00653875,0.486379
img_04306.jpg,0.996102,0.000121381,0.000267961,0.000850545,0.00022209,5.184e-05,0.0021083,0.000276118
img_06401.jpg,0.147972,0.0504046,0.0576983,0.0180603,0.638918,0.0091297,0.010022,0.067795
img_02602.jpg,0.385068,0.290537,0.0505908,0.0209668,0.137738,0.0813835,0.0184669,0.015249
img_07872.jpg,0.747745,0.0268755,0.0127361,0.00844327,0.160356,0.0126846,0.0126909,0.0184685
img_06261.jpg,0.986968,0.000936645,0.00184784,0.000385181,0.0016552,0.000834604,0.000626037,0.00674632
img_05653.jpg,0.0215362,0.794277,0.0172774,0.0208082,0.00928044,0.00501986,0.0717168,0.0600837
img_07319.jpg,0.785647,0.000288939,0.000218873,0.000119307,0.000165357,0.000296677,0.000147073,0.213117
img_06681.jpg,0.00290327,0.0179353,0.0411992,0.248167,0.00038643,0.0129127,0.0318434,0.644652
img_00493.jpg,0.250382,0.0206385,0.0824767,0.0256096,0.324589,0.218649,0.0128126,0.064842
img_06611.jpg,3.58925e-06,0.166495,0.364062,0.00260926,0.00132378,0.00078481,0.00841899,0.456303
img_01043.jpg,0.00242973,0.00135596,0.00263556,0.0058818,0.979054,0.00494956,0.00325793,0.000435903
img_05623.jpg,0.740335,0.0240156,0.0960106,0.0155218,0.0806055,0.0319872,0.00328534,0.00823881
img_06914.jpg,0.000801434,0.000938829,0.00155845,0.000834691,0.994827,0.000164738,0.000795707,7.94566e-05
