image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04310.jpg,3.30266e-09,6.72922e-08,0.00122213,7.87583e-09,1.10248e-10,5.09304e-10,0.998778,2.58912e-11
img_01825.jpg,4.94901e-18,3.25529e-06,3.68976e-12,7.20532e-11,2.30394e-20,1.39269e-15,0.999997,1.0911e-15
img_01616.jpg,2.56849e-13,5.57857e-08,5.13436e-12,1.59509e-09,1.49888e-13,7.03084e-09,1.0,2.22552e-15
img_00664.jpg,8.59991e-08,9.12184e-11,1.25666e-15,6.80884e-08,5.1832e-08,3.67045e-11,1.0,7.5263e-14
img_03967.jpg,1.95477e-08,2.99718e-09,1.96842e-07,0.0557366,1.00311e-07,1.52638e-11,0.944263,1.42515e-09
img_02124.jpg,9.35876e-14,1.99623e-16,4.03889e-16,8.78511e-20,3.353e-23,6.85508e-13,1.0,3.45169e-16
img_03584.jpg,0.0554547,7.46668e-17,1.64015e-12,0.0739191,1.49686e-09,1.08837e-20,0.870626,1.33356e-10
img_00180.jpg,2.9729e-14,3.62024e-10,5.04741e-12,4.96369e-11,1.42971e-11,1.15061e-18,1.0,2.89703e-17
img_03140.jpg,5.38842e-06,4.83161e-08,0.000467443,0.0346698,6.94678e-07,8.06843e-08,0.964857,6.47317e-09
img_06616.jpg,1.37143e-08,1.10431e-09,3.55057e-11,1.08757e-13,1.54655e-09,8.13035e-09,1.0,8.71478e-13
img_06975.jpg,1.02807e-10,0.0496718,4.69893e-13,2.57324e-08,0.000968601,8.88467e-11,0.949264,9.52911e-05
img_06947.jpg,2.42568e-08,0.000242522,2.44254e-05,0.00254132,0.0180205,7.47366e-07,0.979171,3.96256e-10
img_06734.jpg,1.93926e-08,4.98828e-10,0.000119621,0.00376675,8.32764e-12,1.08916e-09,0.996114,1.53396e-14
img_04723.jpg,1.83506e-14,9.13369e-09,5.64394e-18,0.000119647,2.56283e-07,1.23079e-17,0.99988,1.03174e-11
img_00272.jpg,1.5976e-07,1.9382e-05,0.0456475,0.0223103,3.00574e-12,7.84858e-07,0.932022,1.31009e-15
img_06614.jpg,1.69014e-10,1.21633e-05,1.33198e-08,1.19596e-06,4.98749e-09,3.37025e-10,0.999987,3.74475e-11
img_01562.jpg,1.5858e-09,0.0147695,1.12715e-17,2.33025e-06,0.0457099,1.58021e-09,0.939518,5.03544e-09
img_04138.jpg,1.96629e-08,8.46533e-09,0.00190508,2.83437e-06,4.98779e-06,4.37906e-10,0.998087,7.59801e-12
img_00584.jpg,7.68931e-14,1.49925e-09,1.59089e-11,1.95801e-08,5.49181e-11,5.68192e-16,0.92,0.08
img_03825.jpg,1.24397e-11,8.93233e-10,1.79242e-06,9.91153e-11,8.58443e-15,9.07878e-10,0.999998,2.22904e-15
img_02372.jpg,4.59355e-11,1.81186e-07,1.28771e-07,3.77452e-08,0.000367393,1.63925e-09,0.999632,2.559e-14
img_00816.jpg,1.83679e-09,6.028e-05,4.96603e-07,3.74693e-09,9.01088e-06,4.25132e-10,0.99993,1.18973e-11
img_07270.jpg,1.20245e-11,7.92737e-13,9.44758e-20,5.43487e-15,9.07224e-16,2.4123e-14,1.0,8.95186e-19
img_06349.jpg,2.63082e-13,7.3194e-27,7.96302e-14,6.41043e-15,1.5567e-20,1.61051e-20,0.842129,0.157871
img_05743.jpg,1.38494e-11,1.39005e-12,4.1523e-09,9.76214e-13,1.68735e-16,5.53052e-16,1.0,7.37099e-16
img_00591.jpg,1.21485e-08,0.00239119,3.117e-11,1.28012e-09,2.38989e-06,6.58314e-13,0.997606,2.13707e-13
img_01688.jpg,1.69896e-18,1.13745e-06,1.2007e-16,7.4078e-15,1.62809e-09,4.67652e-05,0.999952,3.26042e-15
img_04671.jpg,1.28602e-11,3.15259e-08,1.80656e-13,7.61816e-16,1.44763e-16,9.11778e-07,0.999999,8.20046e-12
img_00654.jpg,5.44805e-18,3.90506e-08,7.80723e-05,1.90298e-08,2.86011e-12,4.30473e-10,0.999922,1.32968e-14
img_01511.jpg,0.000372966,0.0011698,0.0450585,0.00326328,5.94898e-09,9.52374e-10,0.950135,6.49463e-10
img_02679.jpg,2.0165e-09,1.2671e-09,1.86394e-06,8.7447e-06,1.73594e-14,2.55265e-13,0.999989,7.87437e-14
img_02406.jpg,1.17485e-16,7.97913e-12,1.09416e-11,2.22624e-08,6.78521e-12,5.77244e-16,1.0,1.97025e-16
img_07578.jpg,2.52944e-05,0.000763664,4.46975e-07,0.0212109,1.07983e-09,6.5896e-13,0.978,1.39556e-12
img_06832.jpg,5.50861e-09,0.011556,0.0139154,1.40929e-05,1.83676e-09,1.97236e-13,0.974515,3.99287e-11
img_00724.jpg,0.000331115,3.13441e-08,5.93832e-06,0.0779944,0.000201455,2.23408e-12,0.921467,1.22059e-11
img_07746.jpg,3.16819e-14,5.85227e-06,5.55229e-16,2.97278e-15,2.14702e-08,7.20335e-08,0.999994,1.02134e-11
img_05568.jpg,1.24783e-14,1.0208e-12,1.31867e-19,2.0744e-07,2.48941e-12,1.08964e-26,1.0,1.39423e-15
img_06237.jpg,1.12579e-09,0.000196345,6.06399e-06,1.9244e-06,1.11145e-06,2.4726e-07,0.999794,4.50433e-08
img_01571.jpg,3.56401e-10,6.48006e-06,1.06256e-06,1.54633e-05,0.000162807,3.93204e-12,0.999789,2.56922e-05
img_06899.jpg,2.15326e-08,8.75238e-06,6.31784e-07,0.000629752,0.000270254,3.11855e-08,0.999091,1.91809e-12
img_07103.jpg,2.50218e-06,2.2556e-07,1.90955e-08,0.00184501,1.43979e-05,7.47911e-14,0.998138,4.6686e-13
img_01505.jpg,1.62915e-14,0.0,1.301e-23,3.30288e-29,1.55635e-38,0.0,0.999844,0.00015626
img_03837.jpg,8.47746e-11,1.2025e-09,6.28402e-10,0.0342217,1.88154e-08,5.031e-15,0.965778,9.11792e-15
img_01377.jpg,4.8282e-11,5.3278e-08,2.64612e-08,0.0909091,2.15433e-11,1.24889e-13,0.909091,3.25933e-10
img_05587.jpg,3.34566e-10,2.32048e-05,2.91647e-09,2.436e-07,8.21055e-08,2.51922e-09,0.999977,1.89053e-11
img_02764.jpg,2.81535e-25,3.03848e-28,8.03035e-17,5.29661e-25,2.83759e-33,1.05819e-28,1.0,3.93952e-23
img_00027.jpg,3.19874e-09,1.06715e-07,4.83009e-15,2.09885e-12,4.77635e-13,6.86782e-13,1.0,8.77076e-11
img_06673.jpg,2.09277e-11,2.81365e-10,4.59724e-11,1.6048e-08,9.77368e-10,1.83771e-10,1.0,2.9193e-11
img_03283.jpg,2.43706e-06,0.000860456,0.0310202,0.00973885,8.83353e-07,2.92739e-12,0.958377,2.18034e-08
img_03223.jpg,1.91542e-14,1.81107e-09,3.27712e-11,7.00418e-11,3.8326e-13,4.12824e-16,1.0,1.04597e-14
img_02384.jpg,3.23745e-05,6.8348e-07,3.68519e-09,2.27898e-08,1.29981e-10,2.4638e-10,0.999967,6.53129e-13
img_00374.jpg,2.28928e-05,9.2222e-07,0.0685786,1.35011e-07,3.06802e-10,4.2877e-08,0.931397,2.75562e-11
img_06986.jpg,8.1378e-10,5.91873e-09,9.34556e-09,2.31963e-12,8.28958e-09,1.32449e-10,1.0,1.23103e-08
img_07231.jpg,3.43785e-10,2.50118e-10,2.46325e-05,1.89121e-08,1.5768e-14,2.20787e-08,0.999975,1.2159e-12
img_02347.jpg,4.23732e-09,4.13482e-07,1.0737e-10,1.66705e-07,1.17024e-06,9.83764e-11,0.999998,1.12926e-12
img_03399.jpg,1.08357e-06,3.28625e-09,0.000203716,2.64691e-07,7.61578e-08,1.10049e-08,0.999795,1.05443e-10
img_04408.jpg,1.62146e-10,2.72695e-08,9.94831e-08,2.63161e-07,5.03741e-13,2.37246e-10,1.0,2.84956e-15
img_03869.jpg,8.27413e-12,5.04791e-11,8.22494e-14,0.0526321,2.21521e-11,2.46487e-14,0.947368,8.58731e-12
img_02307.jpg,2.91407e-12,0.00295108,2.2643e-07,6.31494e-10,0.000130479,3.15018e-10,0.996918,5.32121e-13
img_04835.jpg,4.01937e-23,6.58591e-21,3.02738e-15,6.74127e-20,3.4029e-20,4.95565e-20,1.0,2.86357e-13
img_04712.jpg,1.61198e-10,0.110976,3.62593e-08,0.129796,3.50472e-05,1.64534e-13,0.722339,0.0368539
img_06892.jpg,1.1298e-11,1.65866e-06,1.18863e-09,3.72638e-10,7.26567e-11,5.95601e-14,0.999998,4.91397e-13
img_00780.jpg,2.20846e-15,1.02091e-08,8.3766e-16,5.48445e-13,1.83039e-11,5.64285e-15,1.0,4.27392e-12
img_04271.jpg,3.31407e-11,1.00864e-13,1.95464e-07,0.000543651,3.36382e-10,1.78607e-08,0.999456,2.45503e-16
img_01716.jpg,2.15835e-09,0.000131469,7.43019e-11,3.41458e-08,9.21892e-10,3.94146e-08,0.999868,8.4669e-13
img_03440.jpg,1.01533e-11,2.07888e-06,1.73102e-11,3.71466e-08,1.23814e-07,7.00263e-12,0.999998,8.28267e-09
img_05426.jpg,5.20052e-10,1.03686e-08,0.0284333,3.24664e-07,1.10551e-06,2.29587e-07,0.971565,1.91788e-11
img_03952.jpg,2.41911e-08,6.72536e-08,0.00125526,4.50769e-06,1.97156e-10,4.12343e-08,0.99874,2.01002e-11
img_07508.jpg,9.93934e-08,4.39749e-09,9.97704e-07,0.000455083,3.01944e-05,3.6117e-10,0.999514,4.88738e-13
img_00914.jpg,1.96023e-10,1.12652e-09,6.90744e-14,2.94851e-06,0.000123497,3.94131e-12,0.999874,5.0846e-09
img_00642.jpg,1.31317e-11,6.81868e-10,2.45614e-13,1.55588e-13,2.409e-12,1.82103e-12,1.0,4.00196e-13
img_00442.jpg,5.33163e-08,0.0038538,6.09959e-07,1.34553e-11,1.00922e-13,7.68615e-14,0.996146,9.40388e-12
img_05813.jpg,3.30745e-06,6.64168e-05,1.3463e-06,1.26848e-07,6.62023e-07,2.3358e-11,0.999928,8.76381e-08
img_06311.jpg,9.21297e-11,9.83145e-06,9.01466e-08,1.30601e-10,7.80432e-11,2.67956e-07,0.99999,1.56702e-13
img_02607.jpg,5.27132e-09,4.3511e-07,1.17345e-05,0.00479726,6.37008e-10,3.49754e-09,0.995191,1.39536e-12
img_00005.jpg,2.41686e-06,1.00674e-07,1.28504e-10,6.1627e-08,8.35493e-08,1.67209e-09,0.999997,2.44037e-14
img_01963.jpg,7.12262e-15,2.49315e-10,3.58352e-17,6.84026e-08,2.98576e-09,3.1669e-15,1.0,1.0235e-13
img_06806.jpg,2.42438e-11,0.0747755,4.91441e-15,3.75558e-07,3.89231e-11,2.67184e-10,0.925224,1.781e-13
img_00612.jpg,2.47341e-14,5.99717e-07,4.07508e-05,1.49486e-16,6.46697e-10,1.63307e-11,0.999959,6.6847e-18
img_06642.jpg,1.22079e-14,0.00137522,4.50783e-10,4.86394e-10,8.40357e-06,1.2686e-10,0.998616,3.0979e-15
img_00487.jpg,2.8658e-06,7.7015e-08,1.50092e-11,0.00050909,8.60088e-06,6.86699e-11,0.999479,1.03675e-13
img_05095.jpg,1.07637e-07,2.0511e-06,0.000548692,8.71243e-08,1.77196e-07,5.11652e-12,0.999449,3.29484e-10
img_00858.jpg,1.43603e-10,1.28063e-09,3.18685e-07,0.144757,2.03062e-10,1.24406e-08,0.855243,5.86306e-15
img_07352.jpg,1.2117e-10,2.78384e-12,8.27177e-07,0.000404313,5.5227e-09,6.61933e-09,0.999595,5.62432e-10
img_02648.jpg,8.25181e-10,1.27702e-06,7.24119e-09,2.65181e-06,0.000126751,4.67198e-19,0.999867,2.42938e-06
img_01142.jpg,9.53249e-19,4.63447e-11,1.39361e-15,1.30192e-10,7.23723e-14,2.00899e-16,1.0,3.63301e-17
img_06475.jpg,9.97749e-13,6.43307e-13,2.81151e-15,1.10884e-16,2.59293e-21,7.07353e-11,1.0,1.33075e-17
img_00723.jpg,3.60794e-07,6.80562e-06,0.000154393,3.19138e-06,1.30284e-05,1.12309e-12,0.999822,5.14399e-12
img_01188.jpg,2.67237e-19,2.0134e-23,1.5049e-09,1.15103e-16,8.72497e-26,2.57027e-16,1.0,1.74177e-25
img_03928.jpg,5.46795e-11,3.58585e-06,1.89619e-15,4.03045e-10,2.95227e-06,1.26514e-09,0.999994,1.59074e-12
img_03929.jpg,1.16361e-15,4.74777e-14,3.66061e-15,9.17925e-18,1.81507e-15,9.96267e-11,1.0,1.53765e-13
img_07621.jpg,6.82568e-08,8.35815e-12,2.35406e-07,3.46956e-13,4.57905e-12,4.82238e-16,0.999998,1.43989e-06
img_02299.jpg,1.24087e-13,2.49582e-09,2.82293e-10,7.79507e-05,1.67023e-14,3.65851e-09,0.999922,2.96731e-15
img_05016.jpg,1.39694e-08,0.0112217,9.91426e-19,7.44519e-12,3.92002e-11,2.59908e-08,0.988778,7.22421e-11
img_01918.jpg,3.02991e-11,1.91528e-10,1.67437e-06,0.0774268,9.94775e-07,9.91882e-10,0.922571,3.09108e-14
img_03471.jpg,1.68337e-11,5.02253e-09,1.63899e-06,0.0780787,7.03808e-07,2.61827e-11,0.921919,1.45741e-15
img_06203.jpg,4.6004e-10,8.6668e-09,1.5073e-07,2.61736e-10,2.40166e-10,4.85761e-14,0.999958,4.21671e-05
img_02799.jpg,6.07549e-07,1.59545e-06,2.70725e-07,0.0454504,4.74046e-08,4.68349e-15,0.954547,7.96501e-13
img_01211.jpg,6.11223e-08,6.45903e-10,2.04192e-14,2.83479e-13,1.16734e-13,1.47819e-14,1.0,2.6914e-17
img_04476.jpg,1.3298e-12,2.83307e-07,0.00275714,6.24116e-12,7.72895e-07,7.87243e-14,0.997242,3.16784e-12
img_02507.jpg,3.23312e-11,3.21564e-09,9.76762e-12,2.39481e-12,1.10981e-13,1.65704e-07,1.0,3.319e-15
img_03231.jpg,6.09966e-06,5.58629e-05,6.56763e-09,4.47189e-11,6.35063e-12,4.93518e-10,0.999938,8.41061e-15
img_05471.jpg,1.25264e-14,2.77893e-10,0.0999986,2.01983e-09,8.42833e-09,1.70743e-17,0.900001,1.0011e-14
img_06798.jpg,2.4232e-08,1.0949e-08,0.00140993,0.171748,8.36311e-13,1.32422e-08,0.826842,8.19815e-14
img_04546.jpg,8.19651e-10,6.5434e-09,5.69907e-11,1.85686e-10,9.15293e-12,6.07903e-14,1.0,4.73718e-11
img_05857.jpg,2.19958e-09,3.13143e-09,1.46456e-05,3.20904e-09,2.60738e-11,4.07988e-07,0.999985,6.44545e-10
img_04024.jpg,2.52339e-10,5.87333e-10,6.45441e-16,1.36316e-13,2.18599e-13,1.15321e-10,1.0,1.65468e-14
img_06037.jpg,2.11251e-09,7.81875e-09,1.04107e-08,6.47016e-05,4.64726e-08,1.21783e-12,0.999935,1.47408e-12
img_03228.jpg,2.61651e-07,7.62344e-08,1.003e-05,6.00003e-09,8.12942e-12,1.22489e-11,0.999989,1.65423e-07
img_05948.jpg,4.86574e-12,4.39575e-08,7.4842e-10,1.43159e-18,2.19048e-19,2.80952e-13,1.0,1.25268e-12
img_05721.jpg,7.6352e-08,6.30535e-07,6.92561e-10,2.68661e-13,8.49819e-11,1.19136e-12,0.999999,3.91682e-09
img_03931.jpg,2.53287e-06,0.00890496,6.83885e-08,4.05329e-06,1.71014e-06,1.02505e-14,0.991087,2.05464e-11
img_02309.jpg,9.65853e-09,7.06027e-11,5.06248e-09,9.6138e-11,2.95646e-05,6.37316e-10,0.99997,1.20991e-14
img_00446.jpg,4.16099e-10,2.59205e-13,9.90105e-13,2.21039e-09,1.68572e-17,9.28719e-13,0.999939,6.08466e-05
img_04991.jpg,4.5218e-16,6.34203e-21,1.13201e-18,2.79754e-21,3.61233e-22,2.21076e-17,1.0,7.84956e-19
img_00375.jpg,3.58597e-08,0.0493872,3.43006e-09,3.34409e-10,1.9268e-10,1.48139e-10,0.950613,2.83378e-12
img_06921.jpg,3.19899e-10,1.12432e-10,1.0962e-13,3.22621e-18,3.41877e-12,2.94456e-10,1.0,2.15569e-15
img_05139.jpg,2.15067e-11,0.0870225,8.77102e-13,5.15835e-09,8.19647e-12,3.55126e-14,0.912978,3.83927e-14
img_06273.jpg,3.06211e-11,4.66883e-13,0.000176169,0.0332501,1.39368e-13,1.10446e-14,0.966574,2.28581e-12
img_06732.jpg,4.39431e-14,1.10625e-05,1.09631e-07,0.00108698,2.14917e-10,2.01899e-13,0.998902,2.24541e-13
img_02146.jpg,1.64527e-14,3.93199e-05,2.4877e-08,0.0498898,1.49748e-18,2.4564e-18,0.950071,3.36729e-12
img_04419.jpg,1.91408e-08,8.34163e-09,7.3094e-08,9.54039e-10,3.39211e-12,1.35319e-09,0.894827,0.105173
img_03454.jpg,4.21481e-15,9.80362e-13,5.79341e-09,1.41048e-08,2.09077e-06,1.30733e-13,0.999998,6.17673e-15
img_07561.jpg,9.93083e-07,6.73726e-10,8.72483e-05,0.0320163,1.5719e-13,5.03818e-11,0.853663,0.114233
img_03677.jpg,4.24127e-06,0.000229449,0.00525413,0.0872587,3.10523e-06,1.47985e-07,0.90725,3.05707e-07
img_01444.jpg,1.59289e-10,2.79806e-06,3.78164e-11,6.11936e-11,5.99561e-09,9.60164e-10,0.999997,1.41375e-12
img_06003.jpg,1.94113e-12,8.40781e-09,3.24561e-11,0.0242242,1.02548e-10,1.10681e-13,0.975776,6.32096e-17
img_01976.jpg,0.000192061,4.91113e-06,0.000389734,0.0286066,1.93178e-05,9.37531e-17,0.952408,0.0183788
img_07594.jpg,1.43337e-17,4.77808e-11,4.0959e-07,6.67131e-14,2.47817e-12,8.13092e-18,1.0,4.50377e-13
img_00575.jpg,7.93249e-11,5.20718e-12,3.02936e-23,2.03379e-19,2.54826e-18,3.23567e-15,1.0,4.17657e-22
img_06807.jpg,3.41905e-07,1.95267e-07,3.57976e-08,0.00850554,0.000583729,5.60837e-12,0.99091,2.56221e-14
img_06559.jpg,6.24935e-06,2.26099e-10,0.000565098,0.0283583,8.85433e-08,1.04374e-07,0.97107,4.80656e-09
img_06748.jpg,6.63636e-13,1.15335e-05,3.08846e-15,7.86087e-12,6.9019e-11,3.25385e-15,0.999988,1.37962e-11
img_06373.jpg,1.09927e-06,0.000360035,1.00817e-07,2.42219e-06,5.02355e-08,3.4084e-18,0.999636,5.93649e-11
img_06541.jpg,1.12104e-16,7.26554e-21,2.92625e-10,1.47582e-07,4.57134e-16,1.24137e-14,0.928571,0.0714286
img_00152.jpg,2.05086e-11,1.6826e-07,3.60752e-12,8.36055e-09,5.01316e-10,3.98656e-13,1.0,6.82746e-14
img_02416.jpg,9.31586e-11,8.14546e-08,3.82263e-10,0.0193137,1.16216e-09,2.09889e-13,0.980686,3.39418e-13
img_06010.jpg,3.45103e-07,1.64111e-07,0.0638181,4.06255e-09,1.43717e-08,2.24465e-13,0.936181,4.87991e-15
img_02209.jpg,2.68316e-09,5.23756e-06,2.81977e-13,3.39815e-10,3.6951e-12,6.32211e-11,0.999995,1.90798e-16
img_05718.jpg,8.2355e-15,2.79474e-09,1.67253e-09,9.39883e-15,1.38024e-14,1.63521e-13,1.0,3.99656e-16
img_00837.jpg,4.89022e-09,3.09052e-09,2.83382e-08,0.0231302,3.66778e-12,2.41269e-13,0.97687,3.15537e-13
img_03670.jpg,1.51345e-09,2.28077e-11,1.61771e-07,8.40556e-07,8.72892e-07,2.02234e-13,0.999998,6.88963e-14
img_06522.jpg,1.12468e-10,5.34653e-06,8.04056e-16,1.02342e-13,8.75878e-20,1.35325e-06,0.999993,6.93975e-15
img_03847.jpg,6.03176e-16,3.06222e-17,4.67053e-09,1.24316e-13,8.45524e-13,6.42566e-14,1.0,1.80289e-21
img_01595.jpg,6.314e-09,1.65931e-07,8.70769e-09,2.27177e-06,0.00318576,1.24895e-11,0.996812,3.64329e-08
img_05492.jpg,4.93989e-10,6.14011e-05,0.000158388,0.00245247,1.29748e-05,2.04248e-15,0.997315,1.17832e-14
img_00398.jpg,3.01167e-12,5.30726e-08,1.83598e-10,4.91177e-11,1.2429e-11,5.15524e-15,1.0,1.43511e-13
img_05068.jpg,9.45718e-11,3.69772e-05,0.000197482,5.95988e-07,1.76455e-12,1.17466e-09,0.999765,2.26408e-15
img_01022.jpg,9.62038e-07,7.13678e-07,0.000137101,3.15051e-09,3.15213e-09,3.29894e-10,0.999861,2.58635e-11
img_04603.jpg,4.52577e-10,0.0677176,1.01365e-09,1.15703e-06,2.57132e-10,1.17268e-05,0.93227,1.11064e-10
img_04657.jpg,2.0099e-13,6.85704e-05,0.00124332,1.88009e-13,1.26483e-16,1.77495e-16,0.998688,1.90243e-18
img_06238.jpg,3.21926e-07,1.37248e-10,8.24802e-09,4.78351e-07,5.07417e-09,1.4653e-10,0.999999,2.9807e-11
img_05378.jpg,1.74697e-08,1.37245e-05,5.86449e-14,0.0833088,2.88079e-09,3.22656e-18,0.916677,5.60791e-07
img_07191.jpg,8.86011e-15,2.35177e-07,2.69074e-17,2.35352e-12,1.00795e-12,1.107e-10,1.0,4.84887e-12
img_07068.jpg,1.04107e-08,0.037059,0.0625447,2.18867e-08,3.08594e-06,9.6441e-10,0.895817,0.00457653
img_03238.jpg,2.69557e-11,2.46493e-09,1.14808e-09,1.60809e-10,6.4154e-07,3.53797e-13,0.951353,0.0486466
img_00855.jpg,5.64681e-13,3.72622e-16,1.19172e-15,5.61709e-17,2.21292e-19,4.31588e-14,1.0,4.94792e-17
img_01802.jpg,3.00669e-08,0.000118107,2.95535e-06,2.29099e-05,2.31737e-07,4.16924e-15,0.999856,1.29381e-11
img_05479.jpg,0.00205978,7.67401e-06,0.00219032,0.0467305,1.77935e-09,2.36086e-10,0.949012,3.38948e-12
img_03370.jpg,1.26777e-11,4.27322e-19,1.43598e-08,4.96027e-17,2.52372e-20,3.37175e-16,1.0,2.45508e-14
img_01431.jpg,3.28559e-09,3.6504e-10,1.5386e-09,2.89833e-10,1.06615e-08,2.41303e-11,1.0,3.36352e-09
img_06318.jpg,3.38974e-12,9.70591e-12,3.53451e-14,3.37521e-13,1.42781e-13,2.12678e-12,1.0,3.93011e-08
img_04705.jpg,0.0,3.0442e-25,0.0,7.78458e-20,5.55254e-23,2.83635e-27,1.0,5.92014e-28
img_02082.jpg,4.87859e-12,3.30402e-09,8.23705e-11,2.12586e-10,2.64704e-08,1.80926e-12,1.0,1.0365e-11
img_02789.jpg,9.63979e-09,5.1247e-08,1.59007e-09,0.00149179,0.000253224,1.98856e-13,0.998255,5.61463e-13
img_05835.jpg,1.908e-14,2.19338e-08,4.18457e-09,2.91829e-12,4.48169e-13,2.00039e-12,1.0,1.24615e-10
img_06067.jpg,1.65026e-12,2.74826e-08,1.17013e-14,1.35992e-05,2.13492e-07,8.2656e-14,0.999953,3.29229e-05
img_04405.jpg,4.77471e-12,0.0378183,1.91992e-07,2.20735e-07,3.12466e-06,1.21356e-12,0.961774,0.000404241
img_03270.jpg,1.70345e-11,7.80426e-11,8.26829e-06,4.7555e-08,7.04895e-12,4.50898e-13,0.999992,2.24166e-14
img_02379.jpg,8.67437e-14,3.43131e-16,1.34001e-16,8.34301e-08,1.75911e-10,4.74553e-17,1.0,3.63301e-16
img_02522.jpg,3.41531e-05,2.14449e-06,0.00159165,0.0842992,1.35445e-09,4.68146e-11,0.914073,5.97946e-12
img_02916.jpg,6.06581e-09,0.0136358,3.51839e-08,2.62511e-05,1.19466e-11,7.72324e-12,0.986338,5.44578e-12
img_05615.jpg,3.68024e-19,0.00314282,6.12619e-23,0.000175795,1.21972e-05,2.7603e-11,0.996669,5.39052e-18
img_02486.jpg,1.72473e-14,1.52736e-06,1.41552e-10,2.21686e-07,8.24843e-14,3.20307e-13,0.999998,2.64634e-19
img_01179.jpg,2.30554e-08,1.5682e-08,1.17376e-05,0.00175489,1.59047e-09,8.45572e-13,0.998233,3.53409e-12
img_02811.jpg,9.55073e-11,5.37259e-08,6.18077e-07,1.67785e-09,1.72127e-11,7.76738e-12,0.999999,3.32863e-12
img_06849.jpg,6.30236e-10,4.19377e-06,0.0934674,2.24317e-11,3.12097e-09,1.31639e-09,0.906528,7.91552e-12
img_06698.jpg,1.16517e-15,8.15726e-15,2.9384e-09,6.26395e-21,3.6272e-21,1.39436e-08,1.0,1.13751e-10
img_03520.jpg,6.67702e-11,1.73865e-09,4.47531e-08,2.51906e-09,3.91632e-12,4.19504e-13,1.0,7.87521e-11
img_05440.jpg,1.79478e-12,5.19678e-05,3.52219e-07,1.96225e-09,7.49013e-13,8.89587e-14,0.999948,7.72037e-14
img_06663.jpg,3.93725e-13,9.72521e-11,1.13635e-08,0.02763,3.72451e-13,3.21996e-07,0.97237,1.10873e-14
img_01495.jpg,6.76253e-11,9.21908e-07,0.000982413,0.0073703,2.86919e-13,1.75512e-05,0.991629,5.03953e-14
img_01995.jpg,3.1574e-15,1.35686e-15,2.15469e-10,1.52107e-13,7.02388e-19,1.48396e-13,1.0,1.55114e-17
img_04115.jpg,3.05104e-14,0.021288,7.76229e-11,1.28584e-11,2.51923e-07,7.6167e-11,0.978712,1.18951e-08
img_05488.jpg,9.33602e-13,2.71994e-08,3.50537e-12,7.56261e-07,9.12087e-12,7.70091e-13,0.999999,2.2957e-13
img_06555.jpg,6.70778e-13,1.72943e-06,2.38186e-07,3.4073e-10,4.0819e-12,4.9133e-09,0.999998,7.1111e-11
img_05775.jpg,2.03139e-07,8.84511e-07,1.37772e-06,0.0104083,5.52576e-10,1.13653e-10,0.989589,5.60839e-11
img_05915.jpg,9.82093e-09,4.63646e-07,9.85648e-09,2.75329e-11,1.91039e-10,3.44766e-13,0.999999,3.93839e-08
img_06939.jpg,1.78953e-10,0.00600131,1.72368e-12,1.36227e-09,1.02151e-05,2.09966e-13,0.993988,4.1312e-08
img_03996.jpg,2.74629e-08,1.19005e-09,2.87924e-06,6.23576e-06,2.78669e-11,6.68677e-11,0.999991,9.07661e-11
img_00760.jpg,4.1509e-08,7.63868e-10,0.000219913,0.00410524,7.04474e-09,3.12171e-11,0.995675,1.30309e-08
img_00232.jpg,3.10823e-08,4.34994e-08,1.49369e-05,9.99581e-11,1.01161e-12,3.31433e-10,0.999985,6.05267e-12
img_04959.jpg,3.11821e-09,5.87771e-07,1.56526e-07,7.76561e-10,3.31371e-07,7.96172e-11,0.999999,2.47539e-08
img_07467.jpg,0.000165156,5.03721e-08,1.34225e-08,0.0263159,9.11914e-08,3.62928e-13,0.973519,9.3962e-15
img_06859.jpg,3.01709e-11,1.34066e-07,1.32183e-09,4.54991e-09,1.11663e-08,1.5327e-09,1.0,2.01323e-13
img_05284.jpg,1.61582e-05,2.86918e-16,3.22963e-10,0.0117473,4.67858e-11,2.34737e-14,0.988237,5.37377e-09
img_06038.jpg,1.13005e-14,1.97774e-06,7.66075e-13,4.79244e-13,4.50301e-17,2.91107e-16,0.999998,9.78741e-15
img_03290.jpg,7.16488e-06,5.10704e-08,1.69733e-13,1.33664e-05,2.95827e-07,2.28313e-14,0.999979,7.10816e-14
img_03764.jpg,3.22951e-11,1.8759e-07,1.3786e-10,1.72315e-08,2.10887e-12,1.59298e-13,1.0,2.47827e-07
img_02993.jpg,1.44374e-12,4.34379e-08,4.75243e-07,2.70485e-07,7.43801e-11,1.6662e-13,0.999999,6.44347e-11
img_06332.jpg,3.36128e-09,3.44907e-06,4.65552e-06,1.83991e-06,1.14916e-08,5.18781e-11,0.99999,4.4664e-14
img_04036.jpg,3.70686e-15,4.98268e-06,2.42531e-14,4.38788e-12,4.61486e-07,7.03615e-11,0.999995,3.9033e-12
img_04425.jpg,2.32301e-07,9.55189e-10,3.42988e-07,1.15507e-05,1.97808e-12,2.56197e-11,0.999988,2.35789e-12
img_06345.jpg,1.66024e-10,1.59294e-08,9.63941e-10,1.15508e-09,3.38709e-10,1.25809e-09,1.0,1.22687e-10
