image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01377.jpg,0.00288864,0.00064406,0.00118781,0.00362035,0.986261,0.00408384,0.000241762,0.00107284
img_05587.jpg,0.07477,0.012394,0.00231985,0.0136718,0.761559,0.0572544,0.00199728,0.0760336
img_02764.jpg,0.00180981,2.13062e-05,0.000222269,0.000210505,0.997268,6.68699e-05,0.00025065,0.000150547
img_00027.jpg,0.167398,0.00273746,0.00738933,0.0226289,0.722408,0.00875666,0.000966546,0.0677142
img_06673.jpg,0.262318,0.183338,0.00598945,0.00308116,0.237561,0.0842054,0.0089818,0.214525
img_03283.jpg,0.496384,0.000588833,0.00226415,0.0871649,0.000609987,0.0142083,0.00152502,0.397255
img_03223.jpg,0.797971,0.0785886,0.0182824,0.0487447,0.00528679,0.00156979,0.00149803,0.0480588
img_02384.jpg,0.0645339,0.000353733,0.00132587,0.00183369,0.90551,0.0058098,0.00095723,0.0196754
img_00374.jpg,0.552044,0.0079733,0.0441707,0.081314,0.0955517,0.0678932,0.000655369,0.150398
img_06986.jpg,0.256425,0.00169289,0.00137059,0.332014,0.100219,0.287922,0.00141846,0.0189376
img_07231.jpg,0.733432,0.0812025,0.00490637,0.0223445,0.0772226,0.0132282,0.00192325,0.0657403
img_02347.jpg,0.0110112,0.00229266,0.00185194,0.000196946,0.983594,0.000497949,0.000115927,0.000439729
img_03399.jpg,0.359684,0.0390208,0.00164679,0.000256171,0.194306,0.404451,0.000477275,0.000157422
img_04408.jpg,0.80302,0.0844005,0.000730595,0.0690784,0.039901,0.00182298,0.000183115,0.000863017
img_03869.jpg,0.416477,0.0021806,0.00121354,0.000686178,0.093022,0.471861,8.87025e-05,0.0144702
img_02307.jpg,0.0653826,0.003747,0.0161169,0.00679088,0.104674,0.0109076,0.00469699,0.787684
img_04835.jpg,0.0860791,0.0342772,0.000542225,0.00594305,0.779298,0.0883938,0.000445527,0.00502151
img_04712.jpg,0.00217627,0.000839087,0.0385848,0.000905309,0.926749,0.0119776,0.00199354,0.0167742
img_06892.jpg,0.086583,0.0262265,0.0219524,0.00558352,0.831208,0.0116711,0.00706497,0.0097101
img_00780.jpg,0.00530086,0.000240253,0.101703,0.0102198,0.119316,0.109621,0.185383,0.468217
img_04271.jpg,0.00028318,0.00011896,7.47332e-05,0.000503559,0.992573,0.00623572,0.000208796,1.80344e-06
img_01716.jpg,0.00131796,2.87579e-05,0.000239602,7.44619e-05,0.979026,0.000714536,6.96769e-05,0.0185285
img_03440.jpg,0.035527,0.000950129,0.337319,0.00193652,0.123542,0.111689,0.00112394,0.387912
img_05426.jpg,0.036421,0.00137203,0.00673175,0.888493,0.0370494,0.0255105,0.000658677,0.00376387
img_03952.jpg,0.00388041,0.000198223,0.00398627,0.000510486,0.990001,0.000602717,0.000364123,0.00045641
img_07508.jpg,0.134288,0.0058851,0.0487804,0.00493625,0.163731,0.0547071,0.0481583,0.539514
img_00914.jpg,0.000362229,0.000239022,0.0637404,0.000470864,0.0129828,0.00238672,0.00450253,0.915316
img_00642.jpg,0.0079553,0.000316204,0.00428951,0.983829,0.00118983,0.00176954,0.000426206,0.000224489
img_00442.jpg,0.0352212,0.0065666,0.268212,0.00462562,0.0514314,0.00614576,0.0122594,0.615538
img_05813.jpg,0.167481,0.000373875,0.00144401,0.158954,0.00238509,0.178223,0.00474226,0.486396
img_06311.jpg,0.773804,0.0607196,0.000235992,0.00138644,0.0119109,0.138657,4.99428e-05,0.0132367
img_02607.jpg,0.0230042,0.00690233,0.00154976,0.00409562,0.917972,0.0151846,0.000862914,0.0304285
img_00005.jpg,0.000817148,0.000248496,0.000104081,0.000111757,0.997971,0.000624175,5.59524e-05,6.74207e-05
img_01963.jpg,0.249649,0.00574315,0.000326375,0.000993265,0.129284,0.604509,0.000872224,0.0086228
img_06806.jpg,0.0397237,0.679628,0.00518694,0.198861,0.0585288,0.00117826,4.84891e-05,0.0168448
img_00612.jpg,0.509488,0.127343,0.00145721,0.000462558,0.286511,0.0553681,0.00349438,0.015876
img_06642.jpg,0.51498,0.0128223,0.00549666,0.0139142,0.356851,0.00140117,0.00160244,0.0929325
img_00487.jpg,0.000318192,1.0783e-05,0.00185476,0.00110991,0.989325,0.00683108,0.000122844,0.000427244
img_05095.jpg,0.982542,0.00177459,0.00072241,0.00085347,0.000244872,0.0103516,0.000233292,0.00327762
img_00858.jpg,0.564125,0.0063869,0.000804817,0.000763878,0.423385,0.00240554,0.0011222,0.00100628
img_07352.jpg,0.57339,0.0189264,0.00043198,0.00784976,0.365981,0.00505666,0.00152876,0.0268349
img_02648.jpg,0.0927597,0.000180967,0.490006,0.00612742,0.372816,0.000619102,0.00418296,0.033308
img_01142.jpg,0.00541323,0.000341703,0.00286696,0.000282355,0.979653,0.00175849,0.000239495,0.00944503
img_06475.jpg,0.114152,0.293036,0.0362675,0.0119332,0.249964,0.0126553,0.0834957,0.198497
img_00723.jpg,0.0204894,0.000682795,0.00102169,0.00304946,0.967098,0.00274411,0.00441427,0.00050044
img_01188.jpg,0.184502,0.386561,0.000340246,0.000279819,0.167052,0.25202,0.0077747,0.0014712
img_03928.jpg,0.0941328,0.00227677,0.01413,0.0183835,0.841072,0.0144148,0.0028276,0.0127625
img_03929.jpg,0.00367522,0.00349275,0.000523925,0.00222157,0.920481,0.0691438,0.000232215,0.000229789
img_07621.jpg,0.692381,0.00179505,0.00271713,0.0128983,0.207179,0.000706733,0.000995026,0.0813277
img_02299.jpg,0.61153,0.00159811,0.000132685,0.00652433,0.000347648,0.376671,0.000431393,0.00276486
img_05016.jpg,0.00654545,0.00273271,0.000576173,0.000299677,0.986698,0.00198753,0.000880266,0.000279801
img_01918.jpg,0.0644329,0.000481548,0.00388078,0.766365,0.00581247,0.111031,0.00213834,0.0458582
img_03471.jpg,0.161325,0.000553894,0.00329418,0.602997,0.0426252,0.133031,0.00135188,0.054822
img_06203.jpg,0.846815,4.53265e-05,0.000143418,3.94615e-05,0.107894,0.000180618,6.34276e-05,0.0448192
img_02799.jpg,0.924528,0.0429941,0.000303036,0.00192612,0.0291078,0.000806164,0.000265867,6.90115e-05
img_01211.jpg,0.694665,0.160226,0.000607977,0.00105678,0.139944,0.000143356,0.00036798,0.00298976
img_04476.jpg,0.789639,0.00239212,0.00221946,0.00218773,0.153786,0.00187216,0.000535555,0.0473677
img_02507.jpg,0.00030934,8.4374e-06,0.000233427,0.000404911,0.989322,0.00879084,0.000759664,0.000171535
img_03231.jpg,0.0532911,0.00127879,0.0139855,0.00683061,0.909242,0.00473529,0.00234928,0.00828776
img_05471.jpg,0.588021,0.0638757,0.00186621,0.00263322,0.304087,0.0130205,0.000419037,0.0260775
img_06798.jpg,0.767393,0.00720692,0.000240314,0.00160218,0.0535874,0.132025,0.000305275,0.0376396
img_04546.jpg,0.0031765,0.000523877,0.344685,0.00388955,0.146587,0.0172708,0.0557838,0.428083
img_05857.jpg,0.685268,0.0937987,0.000777307,0.0316122,0.0659238,0.120001,0.00224938,0.000370034
img_04024.jpg,0.0189517,0.00220631,0.0015572,0.00439418,0.960415,0.00302329,0.0061107,0.00334213
img_06037.jpg,0.498557,0.0955242,0.0177553,0.00133637,0.085348,0.131574,0.137328,0.0325769
img_03228.jpg,0.840877,0.0163517,0.000939841,0.0894989,0.00596064,0.0316315,0.000767811,0.0139726
img_05948.jpg,0.00106748,6.37388e-05,8.32865e-05,9.67186e-05,0.997112,0.00115222,0.000293839,0.000131031
img_05721.jpg,0.00027003,0.000478505,0.570132,0.0158581,0.19457,0.000662562,0.00351308,0.214515
img_03931.jpg,0.00415099,0.000335247,0.00250791,0.000310234,0.986726,0.00501362,0.000331868,0.000624227
img_02309.jpg,0.95309,0.00291172,0.000134885,0.000294553,0.041878,0.00148428,4.11993e-05,0.000165691
img_00446.jpg,0.911379,0.00157444,5.50798e-05,0.00187591,0.00162914,0.0779594,0.000214159,0.00531253
img_04991.jpg,0.514679,0.00241067,0.000593923,0.00480647,0.4099,0.0668541,0.000108373,0.000647118
img_00375.jpg,0.00280578,0.000482318,0.00208448,0.0019542,0.991405,0.00078465,0.000232962,0.000250543
img_06921.jpg,4.25899e-05,8.88786e-07,0.000228774,5.28501e-05,0.999511,4.14592e-05,3.01716e-05,9.25359e-05
img_05139.jpg,0.000220089,0.000700028,0.163471,0.422459,0.346052,0.0122407,0.00805502,0.0468009
img_06273.jpg,0.520384,0.0611394,0.00310013,0.012128,0.132387,0.264608,0.00123095,0.00502217
img_06732.jpg,0.506251,0.23064,0.0133925,0.000923523,0.0663019,0.114843,0.0214622,0.0461867
img_02146.jpg,0.000488939,1.80024e-05,7.13186e-05,1.551e-05,0.999279,8.13415e-05,2.91869e-05,1.64733e-05
img_04419.jpg,0.00922641,0.000225048,0.000710623,0.000229098,0.985798,0.00353574,0.000190869,8.39563e-05
img_03454.jpg,0.00989572,0.00041212,0.000395093,9.2831e-05,0.973279,0.00809892,0.000625198,0.00720084
img_07561.jpg,0.422891,0.0015863,0.000384123,0.00393833,0.00128507,0.560229,0.000641349,0.00904516
img_03677.jpg,0.528964,0.0206683,0.00118673,0.0248628,0.024938,0.355671,0.000535317,0.0431736
img_01444.jpg,0.0793026,0.00201824,0.00650925,0.0662283,0.816253,0.00989728,0.00113137,0.0186602
img_06003.jpg,0.879954,0.00431805,0.000907816,0.0151573,0.0249888,0.0709733,0.00215138,0.00154933
img_01976.jpg,0.19752,0.0290189,0.016699,0.00106184,0.176752,0.00168066,0.00086168,0.576406
img_07594.jpg,0.271394,0.00188512,0.00069208,0.000677905,0.345617,0.00584824,0.000925332,0.372961
img_00575.jpg,0.00054547,2.74993e-05,0.000180172,0.000641825,0.996492,0.00154035,0.000168543,0.000404411
img_06807.jpg,0.00469008,0.000156492,0.000660217,0.000244275,0.984428,0.00379851,0.00588197,0.00014066
img_06559.jpg,0.00126565,0.00179973,0.000425919,0.000305536,0.982542,0.00882147,0.00300604,0.00183419
img_06748.jpg,0.0825468,0.0168547,0.689215,0.00331359,0.0298737,0.00989288,0.0312726,0.137031
img_06373.jpg,0.00038015,0.00041994,0.764914,0.0240528,0.123217,0.000372563,0.012375,0.0742685
img_06541.jpg,0.00428445,0.000481037,0.000466215,0.00010331,0.993867,0.000419678,0.000240576,0.000137589
img_00152.jpg,0.0130299,0.000340476,0.0017647,0.001025,0.96558,0.00313437,0.0017168,0.0134084
img_02416.jpg,0.00760945,0.00707977,0.000374464,0.000200449,0.975746,0.00540774,0.0011749,0.00240731
img_06010.jpg,0.108493,0.00124995,0.00242773,0.0126441,0.86686,0.00409821,0.00053196,0.00369483
img_02209.jpg,0.0169706,0.00327044,0.000128561,6.30454e-05,0.965035,0.00257457,0.000685353,0.0112726
img_05718.jpg,0.0019461,0.00315579,0.000682381,0.00203246,0.894709,0.0966186,0.000417383,0.000438535
img_00837.jpg,0.784109,0.010973,0.00394218,0.0200404,0.0740726,0.0723847,0.000226728,0.0342509
img_03670.jpg,0.00362731,6.62086e-05,0.00309737,0.000696651,0.984846,0.0046189,0.000356682,0.0026905
img_06522.jpg,0.0478585,0.00120204,0.000674666,0.0103757,0.931648,0.00305039,0.000944611,0.00424666
img_03847.jpg,0.10471,0.0112984,0.000457605,0.00231861,0.850233,0.027483,0.000157189,0.00334288
img_01595.jpg,0.000430884,5.97739e-05,0.000492087,1.73628e-05,0.998275,0.000597471,7.38637e-05,5.40479e-05
img_05492.jpg,0.000732957,0.0149661,0.721131,0.00233563,0.25167,0.000424363,0.00197001,0.00677013
img_00398.jpg,0.576558,0.0024358,0.0121316,0.000527898,0.0902306,0.0121922,0.00588437,0.300039
img_05068.jpg,0.620665,0.0416681,0.00297836,0.0157819,0.0717939,0.0330504,0.0463717,0.16769
img_01022.jpg,0.340506,0.008157,0.0108897,0.1558,0.223019,0.0150108,0.00415578,0.242462
img_04603.jpg,0.00202862,7.63528e-05,0.000366497,0.000154854,0.993074,0.00281993,0.000772972,0.000706858
img_04657.jpg,0.0381652,0.00109115,0.00248081,0.00808316,0.940488,0.00862066,9.30723e-05,0.000977935
img_06238.jpg,0.615164,0.00699741,0.000830366,0.004484,0.348209,0.0234925,0.00048877,0.00033329
img_05378.jpg,0.000332386,0.000232652,0.00012267,4.83673e-05,0.998736,0.000393152,0.000113188,2.16361e-05
img_07191.jpg,0.000111116,6.02312e-06,0.00249672,0.00123026,0.319958,0.668714,8.06999e-05,0.00740339
img_07068.jpg,0.527925,0.108788,0.00174227,0.0043478,0.288006,0.0420502,0.00644519,0.0206957
img_03238.jpg,0.435378,0.0279334,0.0223487,0.0196133,0.238324,0.0221929,0.0133975,0.220812
img_00855.jpg,0.795699,0.00233842,0.000178893,0.00843898,3.41575e-05,0.000555774,6.91068e-05,0.192686
img_01802.jpg,0.00301646,0.000235203,0.00123686,0.000126629,0.9943,0.000662547,0.000185105,0.000237151
img_05479.jpg,0.448377,0.120226,0.00888501,0.0102912,0.0260563,0.34879,0.00503052,0.0323436
img_03370.jpg,0.0229098,8.3308e-05,0.000439853,0.00140068,0.970504,0.00337121,0.000385701,0.000905528
img_01431.jpg,0.00506799,0.000211523,0.000398011,0.99241,0.000267818,0.000910125,0.000217897,0.000516821
img_06318.jpg,0.0212685,0.105251,0.397124,0.00860001,0.169783,0.220341,0.0443627,0.0332707
img_04705.jpg,3.23171e-05,0.000203655,0.231336,0.000524822,0.76417,0.00248803,0.000493118,0.000751722
img_02082.jpg,0.00154354,0.000359317,0.000654209,0.000105346,0.992322,0.00231841,0.00199661,0.000700688
img_02789.jpg,0.0031065,0.000948544,0.00136573,0.000884581,0.988264,0.00335928,0.00188464,0.000186861
img_05835.jpg,0.0070755,0.00135532,0.0009474,0.000162517,0.989006,0.000434579,0.000216818,0.000802083
img_06067.jpg,0.000333731,0.000611876,0.772476,0.0031179,0.210896,0.00169339,0.00586677,0.005004
img_04405.jpg,0.668481,0.00866732,0.00255643,0.000954217,0.231602,0.015271,0.0012833,0.0711841
img_03270.jpg,0.0267814,0.0050453,0.0169666,0.00909087,0.865265,0.0109952,0.00283162,0.0630241
img_02379.jpg,0.0718918,0.0121966,0.0350992,0.00587179,0.83888,0.00546269,0.0243474,0.00624998
img_02522.jpg,0.628682,0.00986261,0.000508216,0.00899503,0.210035,0.129804,0.000700594,0.0114123
img_02916.jpg,0.0088915,0.000196529,0.001423,0.000842956,0.9743,0.00232368,0.000264996,0.0117569
img_05615.jpg,0.00838071,0.00156014,0.278603,0.00391525,0.510277,0.00100026,0.0031808,0.193082
img_02486.jpg,0.0478089,0.00498542,0.011591,0.00296857,0.892646,0.00216221,0.00232248,0.035516
img_01179.jpg,0.782878,0.0251765,0.000159267,0.000430578,0.137277,0.00221963,0.000474399,0.0513848
img_02811.jpg,0.0666829,0.00224146,0.0145755,0.0191356,0.838465,0.0343729,0.00135593,0.0231709
img_06849.jpg,0.355917,0.0356589,0.0205852,0.210512,0.263391,0.00211847,0.00153363,0.110284
img_06698.jpg,0.636021,0.00591431,0.00239739,0.00161691,0.347227,0.000641552,0.0005108,0.00567108
img_03520.jpg,0.0286497,0.00165405,0.0013774,0.000738505,0.961176,0.00107451,0.00193079,0.00339887
img_05440.jpg,0.616291,0.00744937,0.000316329,0.0108073,0.318718,0.0301404,0.0018801,0.0143979
img_06663.jpg,0.027691,0.000490855,0.000545251,0.914684,0.0199007,0.0346166,0.000284382,0.00178716
img_01495.jpg,0.42829,0.0388581,0.00656617,0.0901533,0.13609,0.0773344,0.00330156,0.219407
img_01995.jpg,0.0144217,0.0693739,0.000328752,0.00283946,0.843862,0.0683703,0.000187188,0.000616564
img_04115.jpg,0.729898,0.000243667,0.000301804,8.70572e-05,0.261546,0.000229308,0.000295122,0.00739882
img_05488.jpg,0.871479,0.0267087,0.00291898,0.0170147,0.0162601,0.0638641,0.000643858,0.00111058
img_06555.jpg,0.0146137,0.00175061,0.00178542,0.000285814,0.979864,0.000455369,0.000548365,0.000696932
img_05775.jpg,0.946118,0.00154074,2.93404e-05,0.0013931,0.00045648,0.0435888,0.000294915,0.00657848
img_05915.jpg,0.00106661,0.00454237,0.715548,0.00222953,0.131407,0.000970628,0.0364364,0.1078
img_06939.jpg,0.0454395,0.00220184,0.0200164,0.0818884,0.817588,0.0067724,0.00106568,0.0250272
img_03996.jpg,0.584402,0.0049429,0.000574663,0.0201955,0.170482,0.0928029,0.0024721,0.124128
img_00760.jpg,0.0123018,0.000246145,0.000124629,0.985669,0.000229295,6.71762e-05,5.42414e-05,0.00130716
img_00232.jpg,0.014748,0.142885,0.0156729,0.00258922,0.219756,0.00933073,0.590631,0.00438742
img_04959.jpg,0.00797709,0.00109323,0.00185537,0.000651087,0.985647,0.000601194,0.000281939,0.00189333
img_07467.jpg,0.871368,0.0314591,0.000176712,0.00145473,0.0952011,0.000128422,0.000151702,5.99939e-05
img_06859.jpg,0.0121317,0.000832987,0.000408321,0.0013199,0.968614,0.0161976,0.000246896,0.000248615
img_05284.jpg,0.710743,0.0335467,0.00116525,0.000265854,0.171908,0.0470109,0.00570687,0.029653
img_06038.jpg,0.044902,0.047927,0.301274,0.00557092,0.243593,0.188816,0.0427279,0.125189
img_03290.jpg,0.726648,0.00104575,0.00149445,0.000965297,0.238568,0.000466528,0.00121273,0.0296001
img_03764.jpg,0.757512,0.0366942,0.00111558,0.00428821,0.0261683,0.118589,0.000390455,0.0552415
img_02993.jpg,0.0755719,0.00103062,0.347126,0.0137654,0.257255,0.109671,0.0189649,0.176615
img_06332.jpg,0.0540565,0.00252145,0.0549779,0.00149394,0.0599115,0.186358,0.10043,0.540251
img_04036.jpg,0.0478802,0.0115963,0.0041415,0.0139181,0.863926,0.0103668,0.00337426,0.0447965
img_04425.jpg,0.855384,0.0150926,0.000796904,0.0141327,0.0348814,0.0702813,0.00326095,0.00616992
img_06345.jpg,0.111286,0.0400765,0.00773035,0.382603,0.239116,0.0015279,0.000487708,0.217173
img_05908.jpg,0.000332202,5.2362e-05,7.91933e-05,2.12695e-05,0.99858,0.000728607,0.000132183,7.38285e-05
img_02830.jpg,0.504294,0.281476,0.00582796,0.0154126,0.0182552,0.038315,0.00250681,0.133913
img_05989.jpg,0.0480717,0.00141021,0.00041662,0.00178648,0.926303,0.0201194,0.000356208,0.00153637
img_00141.jpg,0.00333011,0.0311927,0.35901,0.00277697,0.0363606,0.000329765,0.0034309,0.563569
img_00948.jpg,0.0038824,0.00475695,0.000694643,0.0178663,0.968835,0.00283003,0.000199785,0.000934816
img_03891.jpg,0.915542,0.0232529,0.000299258,0.00373318,0.0278895,0.0281982,4.99246e-05,0.00103525
img_02889.jpg,0.00208882,0.000105477,0.00367915,0.00157402,0.987319,0.00448494,0.000421977,0.000326411
img_06608.jpg,0.00673133,0.0010952,0.0129213,0.0145871,0.126431,0.0133503,0.0188446,0.806039
img_07906.jpg,0.00110435,0.00107309,0.579636,0.00301515,0.0731264,0.00140267,0.0121553,0.328487
img_03652.jpg,0.00330604,0.000109886,0.000222915,0.000154552,0.995807,0.000130738,8.25519e-05,0.000186617
img_03239.jpg,0.00831809,0.04271,0.00175569,0.00306262,0.178109,0.148381,0.611681,0.00598278
img_07251.jpg,0.243561,0.0362118,0.0154226,0.0838026,0.19532,0.00152015,0.00186121,0.422301
img_01853.jpg,0.714356,9.60935e-05,0.000388685,0.000680847,0.133371,0.000451782,0.000180075,0.150476
img_05085.jpg,0.00228492,0.000898251,0.000581907,0.0134462,0.979777,0.00233776,0.000272388,0.00040112
img_06646.jpg,0.0212917,0.00263616,0.0173251,0.000850648,0.949245,0.00272218,0.000428199,0.00550138
img_03210.jpg,0.00331198,0.0132012,0.501259,0.00431436,0.108412,0.00618686,0.0179079,0.345407
img_05672.jpg,0.0114914,0.0760532,0.00189892,0.000505169,0.0875302,0.817873,0.00300296,0.00164491
img_01685.jpg,0.00216089,8.11155e-05,0.000421044,0.000656087,0.972782,0.022776,0.000184912,0.00093755
img_01649.jpg,0.0547915,0.00711407,0.000237594,0.00320485,0.911777,0.012836,0.00971384,0.000325407
img_05341.jpg,0.0103675,0.0111016,0.000155548,8.87612e-05,0.977022,0.000574862,2.04509e-05,0.000669677
img_00007.jpg,0.749296,0.000236773,0.00050622,0.0222452,0.000811488,0.0388543,0.000625958,0.187424
img_06147.jpg,0.712055,0.0012963,0.000468404,0.00242197,0.281542,0.0012971,0.000575241,0.000344373
img_05828.jpg,0.476603,0.085358,0.0265795,0.0115569,0.102513,0.200593,0.0765939,0.0202019
img_05196.jpg,0.0152861,0.000501329,0.0002927,0.000415472,0.972982,0.00974139,0.000631721,0.000148785
img_07434.jpg,0.00117652,1.52268e-05,0.000209178,2.52444e-05,0.997335,0.000377905,2.98305e-05,0.000830907
img_02001.jpg,0.650202,0.00162361,0.000266397,7.37981e-05,0.311446,0.000713253,8.98305e-05,0.035586
img_04233.jpg,0.00100871,0.0123834,0.000499121,0.00107782,0.959854,0.0237534,0.000878223,0.000545782
img_01384.jpg,0.000473761,1.47423e-05,0.00105824,0.00277276,0.360322,0.618396,0.000161494,0.0168011
img_00587.jpg,0.0372491,0.00319068,0.00402743,0.0180319,0.918213,0.00718977,0.000858909,0.011239
img_04585.jpg,0.00388179,0.000144817,0.000116168,3.24456e-05,0.993973,0.00146017,0.000183896,0.000207296
img_04532.jpg,0.0449226,0.273081,0.000913104,0.00324573,0.25188,0.420274,0.00176697,0.003916
img_07318.jpg,0.0415295,0.0188141,0.559341,0.00159049,0.166391,0.000186608,0.00345149,0.208696
img_01289.jpg,0.00724101,0.00203315,0.0012605,7.63046e-05,0.0312101,0.010956,0.00104049,0.946182
img_06042.jpg,0.122997,0.00738406,0.00298523,0.00654115,0.0262822,0.0761721,0.000664203,0.756974
img_05896.jpg,0.661764,0.0364763,0.00376093,0.103271,0.0626953,0.0967277,0.00628678,0.0290184
img_04369.jpg,0.0389539,0.014489,0.00117784,0.000448143,0.91839,0.0239699,0.00135435,0.00121687
img_06207.jpg,0.0109057,0.00218175,0.00175357,0.00667876,0.966578,0.00947839,0.000626138,0.00179823
img_05021.jpg,0.00145916,0.000140372,0.000101458,7.07042e-05,0.997778,0.000185519,0.000247538,1.74744e-05
img_00763.jpg,0.000256887,0.000134266,0.000234895,8.87384e-05,0.997194,0.00105904,6.76205e-05,0.000964935
img_00902.jpg,0.000331426,0.00663362,0.0414318,0.00981044,0.110548,0.00820255,0.805539,0.0175027
img_00380.jpg,0.0224606,0.000312153,0.000225026,0.00135947,0.962283,0.00370686,0.000102504,0.00955032
img_04181.jpg,0.657372,0.00947515,0.000476958,0.000880648,0.318118,0.00854248,0.00108268,0.00405151
img_06893.jpg,0.0287588,0.0145598,0.000809655,0.00207829,0.936868,0.0063164,0.000538959,0.01007
img_03490.jpg,0.0048715,0.000717249,0.000485988,0.00220797,0.986911,0.00159732,0.00036217,0.00284702
img_05293.jpg,0.0216938,0.177745,0.000501356,0.0119439,0.202308,0.582607,0.000548805,0.00265103
img_04073.jpg,0.0878499,0.0824002,0.00101111,0.00995926,0.143728,0.666375,0.000780306,0.00789596
img_05459.jpg,0.0684608,0.00264141,0.00138133,0.396323,0.103696,0.398638,0.000944194,0.027916
img_05185.jpg,0.400892,0.199911,0.00559332,0.00180944,0.37103,0.00556637,0.000593363,0.0146047
img_03502.jpg,0.00884892,0.00563995,0.00217997,0.00789113,0.965732,0.00331737,0.00112812,0.00526293
img_04860.jpg,0.387736,0.000788663,0.0159049,0.355952,0.208561,0.0158083,0.00175967,0.0134901
img_03831.jpg,0.0310479,0.00189108,0.398014,0.00283714,0.14744,0.0259142,0.00140636,0.39145
img_00979.jpg,0.0172915,0.00414279,0.444655,0.00716368,0.211698,0.0028184,0.00287056,0.30936
img_00075.jpg,0.744354,0.00945897,0.00110277,0.00702837,0.114525,0.117305,0.0012212,0.00500479
img_03181.jpg,0.809136,0.0203515,0.00090126,0.000866774,0.0561299,0.106986,0.000134039,0.00549438
img_05268.jpg,0.0257442,0.000215872,0.00125487,0.0011658,0.963487,0.00416386,0.00024515,0.00372293
img_05879.jpg,0.795504,0.0270523,0.00160089,0.00299127,0.0702478,0.0893302,0.00085767,0.0124164
img_00582.jpg,0.692724,0.00522922,0.000299773,0.00248757,0.00393766,0.227176,0.000597899,0.0675481
img_02565.jpg,0.0301148,0.00309432,0.00113189,0.00110255,0.950965,0.00371747,0.000420803,0.00945371
img_02560.jpg,0.0223579,0.00110735,0.000143076,0.000168741,0.969618,0.0052341,0.000221964,0.00114868
img_07908.jpg,0.614239,0.008535,0.000455527,0.0367926,0.00250209,0.0263739,0.00998491,0.301117
img_07354.jpg,0.0760017,0.0109908,0.0143162,0.000611351,0.863716,0.0242162,0.000593913,0.0095539
img_05692.jpg,0.0169401,0.00857798,0.540379,0.0639485,0.171831,0.00479444,0.00524323,0.188285
img_00125.jpg,0.221905,0.0311594,0.0142745,0.0298938,0.0277844,0.0343509,0.00142284,0.639209
img_02291.jpg,0.0886703,0.111557,0.00229262,9.62193e-05,0.0842952,0.00126884,0.00304803,0.708772
img_05981.jpg,0.00366417,0.00101377,0.000257109,8.53525e-05,0.994769,6.66459e-05,7.64501e-05,6.77698e-05
img_06101.jpg,0.000356256,0.00415686,0.297188,0.222984,0.420392,0.0390035,0.00516429,0.0107552
img_00018.jpg,0.69598,0.0115649,0.00448961,0.191353,0.0550551,0.0246331,0.00135314,0.0155715
img_03715.jpg,0.236956,0.0520553,0.000802903,0.496119,0.182353,0.0257206,0.00392084,0.00207204
img_01237.jpg,0.0137065,0.00138188,0.00169863,0.000227287,0.938703,0.0107668,0.0192925,0.0142238
img_02422.jpg,0.105591,0.00146045,0.00479101,0.0369659,0.393468,0.00157898,0.000411747,0.455733
img_07224.jpg,0.00950923,0.000618726,0.00142989,0.000212926,0.975405,0.0108017,0.00156837,0.000453964
img_00331.jpg,0.435374,0.00223011,0.00108827,0.00214706,0.178949,0.0131051,0.000219272,0.366888
img_03995.jpg,0.00543293,0.00713907,0.0496384,0.00127615,0.157523,0.00571482,0.00234295,0.770933
img_02739.jpg,0.811314,0.000233264,0.000103167,0.000255319,0.180979,0.00690177,3.96782e-05,0.000174366
img_03588.jpg,0.0181192,0.00474273,0.00104851,0.00017653,0.960911,0.0115318,0.000915745,0.00255461
img_05015.jpg,0.101996,0.0157837,0.00442003,0.838405,0.0281392,0.00766547,0.000430784,0.00316026
img_04415.jpg,0.463823,0.00146903,0.00115265,0.00548302,0.0950681,0.0984647,0.00113759,0.333402
img_00223.jpg,0.515229,0.000172974,0.000320807,0.000662205,0.448394,0.0321287,0.000929544,0.002163
img_06259.jpg,0.00324942,0.0508959,0.507264,0.00689556,0.0911798,0.00603569,0.0126758,0.321803
img_01224.jpg,0.00723526,0.00139766,0.475835,0.00427535,0.101838,0.0013503,0.00205995,0.406008
img_05719.jpg,0.000196684,0.000115223,0.0333647,0.000631215,0.798275,0.00176488,0.000442574,0.165209
img_04306.jpg,0.648473,0.172813,0.0123554,0.000655458,0.0257229,0.123719,0.0075181,0.00874418
img_06401.jpg,0.000463488,0.000349247,0.000730067,0.00076238,0.997081,0.000376683,7.88438e-05,0.000158145
img_02602.jpg,0.624488,0.203118,0.000676171,0.00239921,0.0222509,0.0911789,0.00354815,0.0523411
img_07872.jpg,0.00423615,0.000764511,0.00413896,0.000263889,0.989779,0.000392801,0.000142042,0.000282294
img_06261.jpg,0.526297,6.77639e-05,0.00186233,5.34347e-05,0.382745,0.000599018,0.000154504,0.0882209
img_05653.jpg,0.00312114,0.000498303,0.0137009,0.00170281,0.956482,0.00254269,0.0182728,0.00367878
img_07319.jpg,0.213639,0.0911846,0.0246777,0.127469,0.0853255,0.0390105,0.00360213,0.415092
img_06681.jpg,0.145953,0.000862338,0.0027466,0.694652,0.0343598,0.0973155,0.000844989,0.0232656
